Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Mammals,Antechinus_subtropicus,0.9802,0,0,0.0592,2.2354,6.9317,9.2496,22.6622,8.0421,6.1653,0,0.0197,2.0245,4.5051,0.6631,12.6751,12.499,0.6713,11.5967,0,0,1.0543,0,10.8999,0,18.1073,24.8599,5.867,0,0,0,2.2176,0,36.063,0.9309,0,0
Mammals,Antechinus_swainsonii,0.9145,0.4685,4.345,0.2398,4.8091,0.5705,0.749,0.6579,19.6413,16.0502,20.6519,3.0098,0.5431,0.0429,15.9719,1.2219,0.2343,10.3491,0.4437,0.6183,4.0257,0.2102,5.6513,0.289,1.6915,0.1208,0.0229,44.9448,3.3682,8.9865,12.2784,0.3484,2.4151,11.8191,0.3009,2.4684,0.4404
Mammals,Bettongia_penicillata,0.9942,0.595,4.2722,0.2188,1.4728,0.7218,9.9854,4.2348,1.3732,22.2404,2.467,0.5422,0.3697,1.6346,1.4515,41.1198,0.397,6.7791,0.1246,0.1102,0.4079,0.1118,0.3694,0.0883,8.527,0,0.3838,0.1958,0.4515,3.1747,14.6016,1.8556,8.726,57.0592,0.2417,3.5354,0.16
Mammals,Bettongia_tropica,0.9957,0,0.0696,0.0026,0.0971,15.3368,12.3409,0.9644,0,10.9271,0,0,0.02,12.7714,4.0894,41.6508,0.3013,0.682,0.7466,0,0.5513,0,0,0.2515,0.62,0,0,8.2368,0,0,0,0.1798,2.3937,74.0512,1.6475,10.8303,1.2379
Mammals,Burramys_parvus,0.9991,0,0.2486,0.2299,0,3.2658,0.005,0.0831,0.0161,64.9502,2.0881,14.5554,0.1677,0.9085,4.5893,0,5.5987,4.00E-04,3.2934,0,0.1723,0.5558,0,0.9322,0,0.0246,0.0574,79.7534,0.0485,4.8719,0,13.0393,0,0,0.0855,0,0.4591
Mammals,Cercartetus_caudatus,0.9979,1.0115,0,0,1.869,25.1703,0.0433,0.0829,0,0,0.0052,0.0477,0.0056,57.0208,2.6524,0.1294,11.3601,0.3759,0.2257,1.3211,0,0,1.1057,80.9467,0.1467,0,0,0,0.1062,0,0,5.4899,0.931,0.0467,9.6533,0.2527,0
Mammals,Cercartetus_lepidus,0.9705,0.5654,0.2643,3.0438,0.0214,16.7232,16.0129,0.3757,4.3634,36.2787,11.7895,0.8672,0.2224,0.3869,2.4956,0.648,0.3351,5.0376,0.5688,0.3832,0.0495,1.1074,0.5366,3.0475,0.9018,0.3302,3.5306,54.3602,21.2517,1.7592,0.8761,2.4566,6.9928,0.7779,0.1689,1.0054,0.4644
Mammals,Chalinolobus_dwyeri,0.9311,0.5989,0.737,0.8963,4.3107,1.7398,1.6038,6.5498,2.2809,0.1044,10.442,2.2557,4.0331,12.5187,30.3244,6.315,14.2571,0.2604,0.7719,0.7464,0.2601,1.0659,1.3281,1.5082,0.7337,2.7799,5.3553,1.1967,16.0734,3.9429,16.9097,24.0498,17.8384,1.4171,3.9097,0.8613,0.0234
Mammals,Chalinolobus_gouldii,0.7201,0.1534,1.478,0.4949,0.6063,1.4863,4.606,4.3691,11.5079,20.8543,21.2287,1.3837,2.84,7.539,8.7332,3.1987,0.6437,8.8238,0.053,0.403,2.556,0.7552,0.7715,1.7273,2.6591,0.9185,15.3144,9.1036,16.5383,6.7157,3.5692,9.4617,11.6989,3.2236,0.57,13.6752,0.3388
Mammals,Chalinolobus_morio,0.7708,1.2627,0.9667,0.5936,1.7764,0.6175,2.1221,2.344,0.4708,23.7147,10.1937,1.2757,2.6897,4.5691,34.9975,2.0187,1.9967,7.961,0.4294,2.1965,0.3082,0.8763,2.7504,2.0467,2.2358,1.8115,1.9018,27.1067,8.7198,8.6587,18.1668,2.3773,8.1363,4.8035,0.8936,5.5877,1.4223
Mammals,Chalinolobus_nigrogriseus,0.9607,0.7065,0.8377,0.0457,0.4642,0.0548,2.0072,2.3302,0.1747,12.7202,0.3981,6.091,3.6305,37.0786,20.0728,12.3646,0.1258,0.4903,0.407,0.7479,0.3006,0.1761,0.0601,0.0335,1.5849,0.2842,2.3203,42.8808,3.9679,4.4975,14.6278,3.8115,0.1318,24.2697,0.0852,0.0438,0.1765
Mammals,Chalinolobus_picatus,0.9672,0.9084,1.2002,0.7129,1.8372,0.3604,0.6233,1.7555,3.8873,2.1542,25.139,0.4137,0.8225,0.1135,24.1414,1.4089,0.4515,31.2641,2.8058,0.4105,0.4149,0.7704,0.626,3.0835,1.4709,0.3348,1.8148,23.4019,10.0631,2.1102,3.1,0.3635,6.899,24.8761,0.0972,20.0838,0.0795
Mammals,Conilurus_penicillatus,0.9947,4.7983,0.2372,0.336,0.0882,0.3375,0.0761,2.2157,0.0896,12.005,0.4126,69.6132,0.1233,4.843,1.9779,2.4559,0.1046,0.0288,0.2572,5.5004,3.00E-04,2.4843,0.4419,1.9352,1.2353,0.002,1.4102,2.7299,0.7385,5.2089,2.4491,68.8046,4.1321,0.9691,0.4214,1.3904,0.1464
Mammals,Dactylopsila_trivirgata,0.9948,0.0019,1.406,0.1265,0.5157,10.6084,3.7906,0.4017,0.1571,0.741,0,0.3915,0.4168,59.6044,9.3606,11.9975,0.2501,0.0273,0.203,0.0267,0,1.0032,0.2537,6.7929,4.0053,0.6879,2.6747,1.3978,0,0.2086,0.7716,29.703,1.7148,48.6083,0.3707,0,1.7806
Mammals,Dasycercus_cristicauda,0.9862,0.0376,0.4735,0.478,3.8715,0.8848,0,6.6709,0.7233,2.7128,61.0391,2.1914,6.4425,2.8058,5.9934,3.6492,1.418,0.0304,0.5778,0.1617,1.2815,0.6637,2.3618,7.1322,0,0.7135,0.3388,64.7507,1.7815,13.4844,0.9543,0.1927,2.598,0.3411,2.0951,0.1187,1.0303
Mammals,Dasyuroides_byrnei,0.999,1.0023,0.0506,0,3.1689,25.0047,0.0081,2.2847,10.1561,0.628,13.8959,0,7.5895,1.9265,7.8863,24.9682,0.7827,0,0.6476,0,0.1983,0,0.59,0,0,0.9703,0.0031,16.0744,1.0647,0,0.1549,35.8071,44.3224,0.6279,0.0744,0,0.1124
Mammals,Dasyurus_geoffroii,0.9953,0.5963,0.5319,0.5155,0.0631,0.2297,8.0717,5.9206,0.2051,25.3388,4.9214,0.0729,0,1.1251,0.7419,50.2577,0.0044,1.3102,0.0938,1.3434,1.3202,0.685,0.1136,0.0562,3.0144,0.6369,1.7146,40.0771,3.7127,0.6439,0,1.5865,0.4598,43.4824,0,0.9092,0.2441
Mammals,Dasyurus_maculatus,0.8276,0.6325,0.0414,0.0092,0.4413,2.9429,0.3254,0.4667,26.5281,6.0155,5.5276,0.0359,5.3532,7.0351,38.6694,3.2504,0.1266,1.8143,0.7845,0.105,0.0726,0,0.9284,2.0307,1.0887,0.426,1.5698,10.8273,23.9088,0.941,0.4257,9.7915,35.9237,11.3397,0.1286,0.3436,0.1488
Mammals,Dendrolagus_bennettianus,0.9966,0.0024,0.0244,0.0035,0.8322,4.9375,3.0526,0.7113,1.5731,0.8875,0.0937,5.811,0.0744,50.0325,9.9787,18.6835,2.5152,0.0897,0.6966,0,0,0.0169,0.2986,1.5516,0.0548,0.2691,1.2196,0.6979,0,77.976,0.424,0.2326,0.7877,16.3573,0.0582,0.0558,0
Mammals,Dendrolagus_lumholtzi,0.9971,0.0612,0.1583,11.7392,1.1966,10.6975,0.5662,0.0105,0.0991,3.1238,0.0017,0.8483,3.2109,47.8235,7.3126,11.2486,0.134,1.6992,0.0686,0.1696,0,1.0788,0.7525,1.9029,3.094,0.1286,2.9201,2.3251,0.0273,1.0145,17.7996,1.4518,2.6575,62.13,0.7292,1.0484,0.7699
Mammals,Gymnobelideus_leadbeateri,0.9974,0.061,26.1663,6.8845,0.2809,7.1912,0.9366,1.6241,0.0317,10.6096,7.8665,1.0615,2.4775,0,17.1281,0.515,2.9508,14.1186,0.0962,0.0148,6.00E-04,3.2123,0.7767,2.041,0.2397,1.1117,0.095,76.3362,2.9109,0.4661,9.3528,0,0.6354,0.6844,0.3592,1.734,0.0293
Mammals,Hemibelideus_lemuroides,0.9972,0.089,0.4471,1.6177,2.8003,23.2326,0.2467,0.269,0.1957,8.8807,0,0.3075,3.2821,46.2778,2.1414,8.423,0.4822,0.1055,1.2018,0,0.8712,0,3.3908,40.9822,0.6544,0,2.0761,8.2369,0,0,0.2222,24.348,0.6314,15.0087,1.6868,0.3908,1.5005
Mammals,Hipposideros_ater,0.984,1.139,0.3499,0.2115,0.2345,0.5092,0.0234,0.7961,1.9438,4.435,1.5431,3.6238,0.8458,1.6549,40.7748,36.5002,4.4643,0.0947,0.8561,0,1.2861,0.0818,0.2972,0.3735,0,0.1211,4.8351,0.327,12.9441,3.1161,0.2759,0.2447,3.2274,69.5597,2.4131,0.3616,0.5355
Mammals,Hipposideros_diadema,0.9949,0.3502,0.2827,0.1546,1.5196,1.0078,0.2236,0.204,0.0342,6.0764,0.062,4.2829,0.0396,61.7344,6.0037,17.5892,0.2694,0.1656,0,0,12.6402,0.6433,0,19.7717,0,2.4307,0.3334,21.7851,2.95,4.6014,0.6135,24.62,1.6664,5.7984,2.1458,0,0
Mammals,Hipposideros_semoni,0.9985,12.4815,0,0.6935,0.0028,0.0387,0,0,0,0.6739,0,54.4959,0.2201,19.5033,11.4374,0,0.4528,0,0,1.2943,0,0.4736,0.0172,0.097,0,0,0,0,0,0.1106,0.2303,10.4328,87.2585,0,0.0857,0,0
Mammals,Hipposideros_stenotis,0.9952,0.2106,0.0644,0.3883,5.6119,3.2244,4.733,0.1564,1.5596,4.7872,4.609,0.3064,0.2751,9.4485,46.1041,15.3399,1.8225,0.1248,1.2338,1.4652,2.5592,0.3311,2.437,0.9252,6.9957,0.1286,7.7715,0.8571,19.5779,0,25.5827,0,0.0646,25.2919,0.5206,1.966,3.5256
Mammals,Hypsiprymnodon_moschatus,0.9972,0,1.1825,1.0108,3.5899,13.7272,1.1173,0.1515,1.5894,2.343,0.161,1.8608,1.8369,58.9483,5.773,4.2231,0.2193,0.037,2.2289,0,0.0373,0.1387,0.5337,6.698,0.0311,0,0.5951,8.8042,8.9582,35.0686,0.0032,0.2667,7.7326,28.8136,1.055,0.1015,1.1625
Mammals,Lasiorhinus_latifrons,0.9807,0.4641,1.6534,0.6745,4.4118,0.2865,5.0438,3.2117,1.0598,0.2657,12.3915,1.6864,5.2178,5.558,1.0786,3.3692,0.0327,53.4936,0.1009,0.9185,3.162,0.6986,4.3207,0.4665,0.3861,0.38,0.9961,31.0729,5.808,1.9833,0.7779,22.5822,0.4033,12.9687,0.07,12.1566,0.8486
Mammals,Leggadina_forresti,0.9718,0.1874,0.0096,0.7021,0.318,6.5955,0.059,2.6148,42.2064,7.0092,23.9499,0.7684,6.2809,0.0953,0.4902,4.3161,0.6636,2.9967,0.7368,0.3242,0.1295,0.7461,0.082,1.926,0.1109,0.6968,3.1222,79.0602,1.1883,2.0513,1.2761,0.0998,5.2093,2.1896,0.1443,0.8592,0.7842
Mammals,Leggadina_lakedownensis,0.9738,0.6279,1.4209,1.8188,1.0686,0.3462,0.1291,0.9597,0.5282,4.02,7.1286,4.2382,0.1211,0.3191,58.6987,18.4288,0.0627,0.0482,0.0354,0.2473,0.1996,1.2902,0.6475,1.5279,1.4964,3.31,7.4406,0,5.4759,0.8869,0.2625,0.5846,3.8005,70.5575,1.5856,0,0.687
Mammals,Macroderma_gigas,0.9717,0.495,2.826,0.0775,1.5345,5.2955,0.2787,1.0784,0.0467,18.5645,4.9875,5.4654,2.3746,0.0766,45.695,6.3306,2.4057,1.9243,0.5436,0.5997,0.1967,0.6342,0.6541,2.4886,0.4189,0.7822,2.057,11.0927,53.3839,6.2914,5.9708,0.2474,3.3032,3.3784,3.4911,4.3676,0.642
Mammals,Macroglossus_minimus,0.9897,0.3152,0.194,0.167,0.1531,0.5363,1.5673,0.6402,0.1188,17.981,1.3818,42.6527,1.5244,26.0476,0.8248,3.5293,1.3149,0.7354,0.3164,1.6174,0.0861,0.2053,0.3512,1.028,5.4562,1.0606,2.083,44.6593,1.5397,0.3226,1.0876,33.601,0.3322,0.4495,4.4914,0.6192,1.0097
Mammals,Macropus_agilis,0.9801,0.118,0.2571,0.0794,1.7988,0.0324,0.0819,2.2289,0.404,25.644,0.5589,0.9178,1.5885,15.7535,24.6299,25.5899,0.0354,0.2483,0.0334,1.6216,0.242,1.0615,2.5921,0.0678,0,0.2306,7.4556,18.5063,0.197,20.5288,6.8224,22.8489,0.2503,8.6469,0.6044,8.3073,0.0166
Mammals,Macropus_antilopinus,0.9863,0.0339,0.0587,1.3721,0.8321,1.3484,0.058,0.0891,0.0214,2.1536,3.7767,1.399,0.1345,10.9468,47.6039,29.138,0.148,0.6443,0.2413,0.2593,0.4043,3.7233,2.2685,1.8951,0.9566,1.1844,0.7826,5.875,20.1257,0.5416,3.0705,47.7244,4.4662,0.6592,0.6178,5.4454,0
Mammals,Macropus_bernardus,0.9977,0.0093,0.0268,0,0.2106,0.1214,0.6393,4.4983,1.3075,0.9108,4.3228,8.4192,3.8254,30.8085,30.7281,8.4838,3.7651,0,1.9232,0,0.4436,0,0.0565,0.539,0.6263,0.8007,1.9196,0.5278,61.8076,26.4312,4.3633,0,0.1369,0.1349,0.3951,0,1.8174
Mammals,Macropus_dorsalis,0.9823,1.3341,0.6318,0.1592,1.6272,2.3977,8.696,0.3292,0.5463,5.0033,1.4075,1.5804,6.495,0.7103,15.3985,28.7847,0.4187,22.5649,1.9152,1.2669,1.0917,0.3014,0.1461,1.0484,2.3228,0.7532,0.8205,3.9078,0.558,0.981,30.5183,3.5378,18.7299,17.4529,0.563,15.4543,0.546
Mammals,Macropus_eugenii,0.9916,0.2749,0.6537,0.0121,4.8882,0.1855,11.2693,3.9629,4.1235,26.8816,3.0015,2.1755,0.0844,0,2.3878,38.0521,0.2683,1.3052,0.4736,0.2388,0.6739,0.0932,1.8635,0.0523,0,0.4439,0.0842,57.9411,1.4102,18.7122,0.1502,0,10.2937,0.3134,6.3535,0.2502,1.1256
Mammals,Macropus_fuliginosus,0.9351,0.9911,1.0624,0.0053,1.5576,0.2298,0.7773,4.5924,1.0171,5.9218,10.3041,0.0479,1.1425,0.3434,10.0969,0.7202,0.2451,60.5364,0.4089,0.1383,0.0091,0.0044,2.9342,0.1028,0.6491,0.6068,2.5778,8.4265,7.9056,0.1366,0.3396,3.0728,70.3058,1.5646,0.159,0.9364,0.1306
Mammals,Macropus_parma,0.9739,1.6589,0.0172,0.4031,2.0328,3.4542,3.4862,0.186,0.0045,12.1432,3.1771,1.0768,1.5621,30.687,7.5372,12.8595,17.9014,0.5281,1.2848,0.3124,0.1114,0.5868,1.1074,1.0797,3.962,0.1562,0.1481,13.0333,4.6304,0.7514,48.4337,8.8622,7.2561,5.4327,1.7234,0.687,1.7256
Mammals,Macropus_parryi,0.9777,0.2857,2.7115,0.1305,0.2779,1.1943,17.4935,0.1485,8.6369,3.3623,0.3868,0.0514,1.7103,11.9159,4.1366,39.9275,0.3327,3.9564,3.3411,0.1171,0.7927,0,0.3273,0.1357,11.4725,0.2245,2.4409,8.6746,5.1262,0.0175,0.4126,0.4927,2.3565,64.5215,0.4984,1.3982,0.9909
Mammals,Macropus_robustus,0.8612,0.2393,0.0818,0.3768,7.7581,0.4307,0.373,0.485,3.1088,0.2806,14.739,0.8457,6.305,14.2878,2.0543,0.4066,16.6319,26.3328,5.2628,0.7014,1.0581,0.212,2.2941,1.2425,1.313,0.3045,3.0012,9.0491,12.4636,7.1682,8.7995,13.8727,7.108,4.257,21.6002,3.7554,1.7996
Mammals,Macropus_rufus,0.9184,0.4482,0.783,0.4135,0.6331,0.3598,0.565,1.2534,1.0942,0.14,9.7958,0.6273,70.2744,0.7728,0.3918,2.7306,0.0682,8.6751,0.9737,1.0405,0.013,0.1873,0.7412,0.55,0.4173,0.7568,7.1181,6.8324,23.8825,15.4503,26.0697,1.6968,3.7495,2.5653,1.976,6.9355,0.0178
Mammals,Melomys_burtoni,0.9786,0.764,0.0085,0.0334,0.231,0.2483,0.5693,0.1299,0.0024,5.7685,1.2574,56.805,2.5603,20.6059,4.5176,4.3797,0.0693,2.0136,0.0359,0.2903,0.0444,0.4399,0.1119,0.2821,0.3576,0.1754,0.0184,3.657,0.3316,56.8112,17.9028,0.9214,0.3988,17.4181,0.294,0.5121,0.033
Mammals,Melomys_capensis,0.9995,2.101,0,0,1.928,0.1131,0.0038,1.9271,0,1.2817,0,39.1235,0.5928,28.2639,17.2194,6.7677,0.5304,0.0266,0.1208,0.0582,0,0,0.0372,0,0,0.0047,0,0.0556,0,0.112,17.3384,0.0327,82.2471,0.0404,0.0286,0.0451,0
Mammals,Mesembriomys_gouldii,0.9904,0.5304,0.0031,0.0481,0.4066,0.0043,0.0556,0.9044,0.0663,24.7127,1.2455,11.2473,4.7483,32.8761,1.5895,20.8116,0.0445,0.1584,0.5472,1.5432,0.5517,0.1573,0.9597,0.0015,0.339,0.9415,2.7318,0.3615,1.5261,0.5564,7.4776,67.7311,5.712,3.9527,0.376,4.9033,0.1777
Mammals,Mesembriomys_macrurus,0.999,0,0.0764,0,0.7464,0,3.7916,4.1483,0,0.2192,0,0.8069,0.7292,11.536,1.8368,71.8916,0.2329,0,3.9845,0,0.0089,0,0.213,0.433,12.6547,0.0912,0,0,0,0.0915,0,9.6742,0.0902,76.6504,0,0,0.0929
Mammals,Miniopterus_australis,0.9341,0.3901,0.2848,0.4895,0.7018,0.4956,0.1791,0.0406,0.1183,29.9133,1.1336,0.0718,23.3829,28.9834,10.0669,1.9455,0.1862,1.5871,0.0296,0.2229,0.6343,0.5213,0.0036,0.9286,0.1665,0.1524,0.9211,50.6806,27.2267,0.097,0.8628,9.6712,0.3521,7.2835,0.0878,0.037,0.1507
Mammals,Miniopterus_schreibersii,0.8149,1.507,0.0536,1.5348,0.109,0.8002,0.116,1.747,1.7446,3.0165,12.4439,0.7212,63.6349,2.6081,3.1552,1.5469,0.078,4.7782,0.4049,1.4671,0.8034,1.0935,0.6228,1.3316,0.2338,0.6477,7.5147,5.8002,11.6538,2.4963,55.4189,1.8922,3.8398,3.0652,0.1936,1.1299,0.7954
Mammals,Mormopterus_beccarii,0.9457,1.9374,2.5394,1.1894,4.7362,0.7446,0.6022,0.2016,2.0589,7.0947,4.0463,0.2579,2.162,1.1221,26.1405,38.5592,0.8902,3.5064,2.211,0.7597,0.0859,0.8852,1.1264,2.4825,3.0509,0.1898,2.5337,19.4176,4.7291,1.6131,9.5217,3.3658,0.7192,35.6268,2.355,4.2476,7.2902
Mammals,Murina_florium,0.9994,0,0.002,0,0.2251,31.6467,0.0014,1.6278,0.0965,0.7926,0.0353,0,3.617,49.1252,8.1939,1.0323,0.206,0.9277,2.4704,0,0.0073,0,0,3.7813,0,1.1778,0.0417,0,0.3005,0,0.5524,91.6111,0.1576,0,0.2124,2.042,0.1159
Mammals,Myotis_macropus,0.8589,0.2693,0.1122,0.5243,1.1617,2.1101,0.8192,1.4458,0.3931,25.3582,3.0619,0.4946,49.0512,1.0745,8.0973,0.7502,2.4519,2.4571,0.3673,0.3233,0.3154,0.7376,1.5471,0.6422,2.1146,0.6588,0.9119,12.9267,5.4778,0.384,54.5826,11.2725,4.0348,1.2118,0.6174,1.7181,0.5233
Mammals,Ningaui_ridei,0.9738,3.6216,0.824,1.2127,0.159,0.6175,1.3401,23.788,4.9139,0.8798,18.0052,3.4442,22.4824,0.3295,7.3679,1.5994,0.6673,7.9492,0.7983,3.8845,1.0337,0.5037,0.2236,1.4419,1.1139,20.4865,1.0425,16.263,2.7151,11.6389,1.7583,0.3322,25.8202,1.6996,0.7135,9.1926,0.1364
Mammals,Ningaui_yvonneae,0.9862,1.1232,0.3306,3.1813,0.1671,7.00E-04,1.6272,9.8851,1.5354,2.3174,13.8986,0.1211,9.5497,41.6026,0.1631,4.0039,2.9355,7.019,0.5385,1.6058,0.103,2.6537,1.1289,0.0507,4.7376,8.6678,2.1899,31.6582,7.9031,3.1592,5.7973,18.4699,2.2251,2.6988,1.0175,4.7648,1.1685
Mammals,Notomys_alexis,0.9607,1.103,1.2557,2.0966,1.2753,0.146,2.0281,7.3584,1.9906,4.8062,37.2701,0.867,5.1511,2.2944,25.6785,0.8348,0.9706,4.4601,0.4136,0.6867,1.9229,0.1638,0.4573,0.6595,0.2495,2.8745,0.6726,0.6433,50.8277,1.8765,18.364,0.825,2.1072,4.6653,1.4005,11.5981,0.0055
Mammals,Notomys_aquilo,0.9991,0.3254,0.0339,0.1305,2.0637,0.7877,2.1951,2.5965,2.1317,11.193,4.3306,36.7073,4.7693,8.7931,18.8392,2.9458,1.7489,0,0.4083,0,0.0246,0.0018,0.081,0.0059,0.0148,0,0,97.4943,1.1616,0.0243,0.8085,0.0151,0,0.2058,0.093,0,0.0691
Mammals,Notomys_cervinus,0.9886,12.1459,0.2871,0.0978,4.1993,7.2775,0.1151,1.2272,15.6716,1.9068,14.1437,0,23.7883,0.3305,1.9581,6.8309,0.2947,6.5134,3.2122,0.6613,0.5207,0,1.1143,0,0.1142,2.5561,1.8542,19.2699,1.8363,0,0.8829,26.0975,0.0707,8.1168,0.2635,31.9523,4.6895
Mammals,Notomys_fuscus,0.9894,0.2131,3.1158,0.6189,3.4622,9.1879,0.6512,4.1516,0.0196,0.0333,6.019,0.1447,54.2138,3.748,3.0732,5.7665,0.1832,4.4343,0.9635,0,11.8451,3.8676,0.5476,7.1781,0.2847,6.8941,0,0.6882,11.7856,3.2728,31.5505,0.3214,0.5668,6.8174,1.8437,10.895,1.6414
Mammals,Notomys_mitchellii,0.9847,2.1569,1.6835,1.39,0.3679,4.9639,26.671,3.3116,0.4004,10.7033,13.509,1.1579,4.1299,20.0513,1.7413,0.1834,0.9398,6.1943,0.4445,0.0798,0.9622,2.4011,0.2391,0.6845,6.5843,0.1918,0.2463,56.0623,5.3797,3.0905,16.4572,4.5923,0.2884,0.8666,1.0128,0.6403,0.221
Mammals,Nyctimene_robinsoni,0.9918,0.0721,0.3213,0.9534,0.574,0.1857,0.4006,0.1311,1.6217,2.1824,0.645,3.494,6.8047,59.6678,10.6687,9.3497,0.9288,0.8252,1.1738,0.1652,0.9833,0.1781,1.6656,0.3974,1.3428,0.4745,0.4031,0.4803,1.2186,40.8033,1.3366,0.877,6.2087,40.3618,0.8984,0,2.2053
Mammals,Nyctophilus_arnhemensis,0.9852,0.0903,1.1526,0.0772,1.7359,0.2291,0.008,1.9572,1.1474,8.2806,3.3198,4.4271,0.0144,3.0004,46.6609,26.7522,0.0757,0.223,0.8482,0.0028,0.1442,0.5846,0.6606,0.0884,0.0397,4.0489,1.0096,85.8783,2.3017,1.2591,0.0769,0.1623,0,0.4037,0.6409,2.4963,0.2021
