Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Amytornis_textilis,0.9963,1.8232,0.1448,3.2405,7.1029,0.0592,0.0605,5.1791,2.3347,0.6038,7.429,5.7629,25.8521,24.7357,4.6395,5.937,1.2939,2.6198,1.1811,0.4033,0.6511,1.1562,2.4484,0.868,0.4653,0.758,2.111,36.8379,5.5967,20.8334,10.252,7.2153,0.1524,4.1846,0.1481,5.5339,0.3845
Birds,Amytornis_woodwardi,0.9985,0.0577,0.2479,0.0048,0.609,2.5981,0.0105,1.6973,0.5889,1.4124,8.9402,5.7637,5.1688,37.8718,15.2285,6.7954,13.0022,0,0.0029,0.079,0.5455,0,0.3148,0.1575,0,0.0267,0.1351,0.0985,41.9264,32.0578,20.5222,2.7792,0,0,1.3573,0,0
Birds,Anas_castanea,0.8531,0.5629,0.0444,0.0023,1.1171,9.0762,1.3946,2.092,0.0013,0.5669,53.7977,4.4536,0.1854,0.8604,13.3778,2.85,7.3603,0.8502,1.407,0.7048,0,0,2.7465,2.992,0.2999,0.2098,0.0071,3.6738,37.3295,14.1806,2.9233,1.9574,1.6426,27.5414,1.3631,2.0415,0.3867
Birds,Anas_gibberifrons,0.9678,0,1.5186,0,7.6357,2.3193,0,0.4145,6.7822,1.4457,22.5411,1.241,10.5253,6.8316,2.2756,28.0392,2.2479,5.5262,0.6562,0,3.0632,0,4.6183,0.244,0,0.0202,0.4242,0.3155,19.6739,35.2194,0,0.1867,1.6333,33.2591,0,0.9325,0.4096
Birds,Anas_gracilis,0.6768,0.9536,3.4905,2.1099,12.9774,0.7807,0.2419,0.0748,1.9474,1.3025,3.7225,6.4547,0.7124,7.1795,17.6966,1.0824,10.9283,16.4855,11.8594,0.6644,0.0288,4.3372,10.8344,0.4487,0.4664,0.2043,1.6322,16.8016,6.5057,13.0484,5.6688,23.8758,1.4857,1.7497,0.1353,7.4405,4.672
Birds,Anas_querquedula,0.8906,3.9981,0.5752,9.6411,0.1998,7.6896,6.0341,1.2293,2.1373,0.9535,4.3204,1.0121,1.3587,25.4924,20.8022,0.0338,10.1565,3.5333,0.8326,0.585,13.4357,11.5478,0.8533,0,18.6823,0.0452,1.0838,0.4509,4.6778,6.5787,7.995,12.5231,0,0.1593,12.1874,9.0666,0.128
Birds,Anas_rhynchotis,0.8015,0.662,0.437,1.3381,12.0414,4.8258,1.2604,0.0387,1.4126,19.7171,2.6843,2.8648,8.1175,0.4396,25.3685,1.0494,10.1558,4.5895,2.9976,0.3085,0.1613,0.9111,10.3371,4.2267,0.6608,0.105,0.2244,36.9027,1.1888,11.9697,11.0279,9.3628,3.0833,4.5887,0.3286,2.0952,2.5175
Birds,Anas_superciliosa,0.6919,0.5902,0.8998,0.4606,17.1162,3.011,0.3368,0,6.2399,0.8033,1.987,4.3706,21.3082,0.2394,34.1546,0.8165,2.8374,3.2587,1.5701,0.345,0.057,1.8806,8.3154,3.6723,0.4868,0,2.5025,20.0242,7.1247,18.1581,22.1095,2.2362,5.413,2.9647,0.129,2.8226,1.7583
Birds,Anhinga_novaehollandiae,0.7498,1.1322,0.9193,2.414,33.8174,3.1606,0.4466,0.0238,2.6455,13.6306,11.8777,4.6202,0.7435,15.0101,3.4093,3.9108,0.2114,1.2181,0.8088,0.1556,0.1244,0.8375,8.8403,0.6779,0.3493,0.0868,5.155,19.2826,9.8291,24.4139,4.9235,7.9372,2.4048,11.0909,0.3053,2.4005,1.1853
Birds,Anser_anser,0.9234,0.8462,0.5798,1.3969,16.3964,11.1784,1.5551,2.2254,4.63,3.8804,2.4507,2.151,4.595,0,41.5133,0.3111,0.5221,4.0652,1.703,1.7075,1.7654,1.2182,3.7448,7.4536,2.9473,6.7085,14.2043,5.2425,0,1.9316,10.8512,0,12.4452,6.835,4.2974,18.6473,0
Birds,Anthochaera_carunculata,0.8137,0.0152,0.221,0.0209,0.0423,2.7719,2.61,3.1932,0.4876,69.2478,12.7673,0.6656,0.1455,1.7916,1.3845,1.3016,1.2772,0.9169,1.14,0.0452,0.1056,0.0459,0.0149,0.8028,1.2027,0.4785,0.9,69.887,8.2844,8.8448,1.6821,2.4869,2.8038,0.5681,0.3899,1.4418,0.0156
Birds,Anthochaera_chrysoptera,0.9198,0.5382,0.3824,0.3332,0.4562,0.4429,3.0734,1.2157,1.1193,0.4946,45.1466,15.9808,4.3567,0.154,18.3322,2.7883,1.5547,3.1834,0.4475,0.0735,0.9448,0.3982,0.4245,0.4723,0.4989,0.6118,3.4008,5.2628,37.567,2.8177,28.5913,2.3556,1.2534,15.0819,0.1105,0.0527,0.0825
Birds,Anthochaera_lunulata,0.9836,0.2741,2.2947,0.9741,0.2515,0.0033,21.0201,10.78,5.6809,21.5144,0.3746,0.6455,7.3042,0.0263,0.6619,21.008,0.017,7.1614,0.0077,0.302,2.5128,4.2346,0.7867,0.042,43.8438,0.9061,4.5921,15.5565,3.1,6.2907,8.1686,0.0296,5.049,0.6379,0.0147,3.9254,0.0075
Birds,Anthochaera_paradoxa,0.9879,0.1428,0.0879,0.1484,0.1178,11.869,0.0755,0.2513,4.0813,1.5631,73.7365,1.1414,0.3422,3.3201,2.4328,0.1887,0.2548,0.0722,0.1741,0.0153,0.0856,0.0117,0.0433,5.1972,0.0431,0.2852,0.1266,6.8016,78.0812,1.4248,1.2297,0.079,6.2866,0.0831,0.1644,0.0115,0.0301
Birds,Anthochaera_phrygia,0.9333,0.3678,0.0327,0.7468,0.2132,0.0047,0.1783,0.4302,0.7677,6.4959,14.5977,0.1546,3.9909,0.2055,61.3168,6.7892,0.8127,2.5244,0.3709,0.5246,0.0915,1.3584,0.2592,0.0205,0.5223,0.4333,1.8738,8.9588,20.2484,2.2232,11.8637,0.6382,27.9873,20.774,0.6847,1.1905,0.3478
Birds,Anthus_novaeseelandiae,0.639,1.3844,0.7589,0.2482,0.774,1.1898,0.5621,1.8603,0.8506,12.6837,3.4766,7.3913,6.6517,32.8065,14.1653,6.1436,5.1553,2.7233,1.1744,0.2563,0.7767,0.852,1.8493,1.5875,0.1873,1.7325,1.0731,11.2153,4.0061,11.7414,22.3751,5.525,15.4443,7.2427,2.3215,11.248,0.5657
Birds,Aphelocephala_leucopsis,0.8457,0.6088,9.00E-04,0.4825,1.3373,0.6287,0.0594,0.2334,0.4278,4.7544,6.9429,1.0228,3.2219,71.1498,0.4044,4.8136,0.7338,2.4735,0.7039,0.387,0.0318,0.2809,0.4549,1.8574,0.3557,0.2019,3.1958,20.3353,37.7549,0.2455,2.536,13.7852,1.5009,12.9492,0.6376,2.978,0.5119
Birds,Aphelocephala_nigricincta,0.9758,1.1115,0.8666,1.2669,1.1922,0.2002,1.0322,3.2849,24.8524,4.0873,20.8132,1.6357,34.2002,0.1348,2.8815,2.0205,0.1902,0.0925,0.1373,0.0215,1.8584,2.4415,1.0636,0.6374,0.5191,1.4227,1.6766,27.4744,30.5754,25.8299,1.0484,0.2656,0.9877,1.7315,0.5024,1.7145,0.2294
Birds,Aphelocephala_pectoralis,0.995,1.4697,0.0194,0.173,10.3234,0.5058,0.2011,4.4149,7.7,0.2213,5.6256,0.1225,55.8128,3.2885,5.3203,3.8271,0.3436,0.5669,0.0641,1.5075,0.2972,0.6334,14.9873,0.4195,0.1788,2.5086,5.9939,11.4068,26.4198,3.061,5.0869,1.2534,3.1203,16.0081,1.0177,5.9946,0.1053
Birds,Apus_pacificus,0.717,0.1914,0.4845,1.1697,6.9027,0.7153,0.0989,0.0183,0.8527,1.711,11.2445,19.8959,37.1088,4.5222,3.526,4.8341,0.5117,5.9208,0.2916,0.2535,2.6118,0.5416,0.6759,1.4249,0.22,0,2.1946,0.2697,5.3824,32.6663,1.882,27.1227,3.6753,13.2111,0.1602,7.7079,0
Birds,Aquila_audax,0.5945,0,0.0762,2.2871,0.2636,0.1859,0.4696,1.2946,0.0011,13.6063,0.7669,14.9325,0.1245,6.1261,20.8043,0.7163,16.974,19.6133,1.7578,0.0109,0,4.0791,0.2897,0.3756,2.3265,0.2221,0.006,9.0146,1.9591,6.7565,0.2831,16.5277,4.2896,2.3487,22.5637,25.3902,3.5569
Birds,Ardea_alba,0.7878,0.5892,0.0475,0.2172,20.5834,2.3363,0.0879,0.6803,0.7453,0.6756,17.4165,21.1098,10.8433,1.952,3.0684,6.2306,0.2264,5.6332,7.5571,0.2808,0.0502,0.2682,5.6972,1.3001,0.0118,0.0939,0.7167,0.7977,8.1086,33.2656,4.082,10.5716,4.5883,20.5843,0.2308,8.3232,1.029
Birds,Ardea_cocoi,0.8696,3.6802,0,0,2.9202,0.8069,1.9992,3.1878,0.5902,11.0686,0.9621,0.1242,0.206,4.4787,19.8866,40.6187,6.2375,3.233,0,1.0318,0,0,4.9593,0.4399,7.021,4.198,1.0044,29.1636,0,3.1903,0,0,16.0905,6.526,18.7329,7.6422,0
Birds,Ardea_intermedia,0.8374,0.0944,0.0406,0.2096,16.9001,1.5589,7.8611,0.2484,0.572,17.4134,1.1498,3.6526,2.584,33.2215,5.5032,4.487,0.0243,0.4106,4.0684,0.0399,0.254,0.2895,1.3912,0.6619,2.4459,0.021,1.0291,51.4933,2.7111,5.2566,21.2823,1.456,3.551,5.1798,0,1.2003,1.7371
Birds,Ardea_modesta,0.7385,1.0527,0.0479,0.1943,42.4326,3.7408,0.1363,0.299,2.0125,4.7689,0.7451,18.4462,3.6473,9.1216,3.4576,3.7069,0.0154,0.9035,5.2714,0.0028,0.25,0.3802,10.1409,2.3486,0.2358,0.2297,4.5726,4.507,0.3311,50.8477,3.6365,6.9636,3.1006,7.3518,0.1004,2.0029,2.9977
Birds,Ardea_pacifica,0.6902,0.0082,0,14.1668,8.5098,1.3776,11.4249,1.0063,0.12,4.0703,21.6328,3.3504,0.9054,9.8208,2.0183,1.4384,3.7115,2.0893,14.3492,0.0074,0,2.1442,11.1005,2.4672,0.3554,0.9925,1.0619,11.4998,39.172,4.6631,7.5827,8.5329,4.5466,3.1891,0.5002,0.5652,1.6192
Birds,Ardea_sumatrana,0.9739,0.3198,0.7403,1.1475,1.5891,0.0638,0.2473,0.4546,0.0261,0.9546,1.6804,11.2859,2.2283,50.8489,0.6464,26.7028,0.6548,0.1976,0.2117,0.3453,0,0.895,0.1555,1.0794,0.9115,0.3505,0.8044,18.6723,6.668,18.3913,34.401,3.465,0.6155,5.9164,1.9917,2.9905,2.3468
Birds,Ardeotis_australis,0.8545,2.3221,0.832,0.136,0.3514,0.3731,0.165,1.7132,0.125,36.8263,11.9976,4.9508,0.4454,2.1911,26.9,7.0064,0.3298,3.3245,0.0104,0.0255,0,0.0197,0.0332,0.5971,0.5016,0.428,0.6918,69.79,0.4524,4.1188,2.0053,0.4795,8.5664,8.0208,0.2555,4.0008,0.0136
Birds,Arses_lorealis,0.9992,0.2382,0,0.3047,1.7506,1.1406,4.3381,1.8342,2.2625,0.733,0.0135,14.8685,0.9508,55.4699,15.8204,0,0.2005,0.0744,0,0.3132,0,1.1298,0.9987,0.4835,1.2843,0,2.0872,2.5395,0.1629,0.2013,85.7914,0.9975,3.1949,0,0.8158,0,0
Birds,Arses_telescopthalmus,0.9993,2.4646,0.0718,0.2349,0.562,0.8733,2.2685,7.6723,0.041,2.6714,0.0189,21.5515,2.2799,40.9878,16.6009,0.2193,0.0921,0.2623,1.1276,1.9145,0.0697,0.0804,1.8095,0.4073,1.0746,2.0819,0,2.1516,0.1022,0.6998,21.6747,3.1401,62.9264,0.9213,0.6268,0.1248,0.1942
Birds,Artamus_cinereus,0.8187,0.0194,1.3981,0.0388,2.1345,0.0034,1.3224,0.5877,16.114,1.6103,37.1515,0.9227,2.0007,1.0903,31.5505,0.1673,0.0091,2.6534,1.2257,0.1623,0.1015,0.1362,0.9167,0.0718,0.2461,0.2234,3.1696,3.4336,67.2398,3.1926,4.6197,5.7122,6.068,1.0641,0.1474,3.4952,0
Birds,Artamus_cyanopterus,0.7751,0.1213,2.1499,0.0067,0.0691,0.0246,0.3539,0.3811,1.0092,64.6262,24.8735,0.4348,0.4828,0.2356,0.1554,0.2488,0.2736,3.8697,0.6837,0.3938,0.4019,0,0.4726,0.2945,0.3777,0.8552,2.5585,55.4994,27.3809,0,2.1051,0.3903,6.84,0.3372,0.8715,0.23,0.9914
Birds,Artamus_leucorynchus,0.8362,0.8618,0.0465,0.2782,13.3678,1.3086,2.2113,0.0382,0.1358,52.2707,2.4222,5.017,1.0592,7.5863,8.9456,3.5848,0.0755,0.3502,0.4403,0,0.3191,0.3142,3.1717,0.263,0.2204,0.1259,0.1913,52.702,2.4445,4.7498,7.261,10.9369,9.5982,6.3915,0.1949,0.6149,0.5007
Birds,Artamus_personatus,0.7598,0.7025,0.7517,0.6952,2.3404,0.5984,0.0068,1.452,49.0267,2.5991,14.2061,1.5753,15.5497,0.9372,1.1125,1.6144,0.4004,5.4063,1.0254,0.0081,0.4465,0.2427,0.9732,0.2104,0.0137,3.6445,3.8458,36.7749,18.3158,22.29,1.594,0.9469,1.7673,7.0833,0.2545,1.2505,0.3379
Birds,Artamus_superciliosus,0.7875,0.6345,2.0996,0.8163,7.9309,0.1608,0.1381,1.9291,4.9132,3.988,11.0254,1.1174,2.8975,6.9737,16.8774,13.0169,0.1535,24.7799,0.5476,0.3753,0.3457,0.7238,6.7567,0.7724,0.1772,1.5248,2.9266,14.5023,16.8793,9.5965,1.9581,4.1162,11.1174,27.1957,0.3969,0.2562,0.3788
