Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Antaresia_maculosa,0.9844,0.0652,0,0.0041,0.3501,0.589,10.8641,0.2573,6.7759,16.4884,3.1879,1.5149,3.4298,24.8577,11.3728,17.5625,1.5319,1.0183,0.1304,0.2622,0,0.1385,1.2034,0.0967,2.955,0.8638,3.1417,47.2518,2.8653,2.4864,9.28,2.2963,6.7286,15.0606,4.4656,0.719,0.185
Reptiles,Antaresia_perthensis,0.9826,0.0104,0.9216,0.187,18.4886,0.7814,0.2701,0.7843,0.6863,0.3934,29.4457,2.1012,5.925,1.1469,28.1069,8.8376,0.6452,1.2387,0.0295,0.1243,1.5983,2.4078,1.9078,0.8246,0,0.6357,0,0,3.5953,13.894,37.2623,0.5062,12.8298,7.0359,2.1493,15.0456,0.1831
Reptiles,Antaresia_stimsoni,0.9001,0.0394,1.0427,0.2029,0.586,3.894,2.6212,1.3559,0.7879,0.2468,16.7407,1.5013,8.4707,4.7643,37.1449,15.9598,1.4753,2.2672,0.8991,0.0419,1.4203,3.1695,0.971,1.3586,4.6606,5.3579,4.6438,10.4325,13.2531,0.4399,7.0447,6.6072,9.4918,27.9505,0.1296,0.5607,2.4663
Reptiles,Aprasia_aurita,0.994,20.1515,0,0.0085,17.8303,0.1392,22.2062,0,2.6125,16.3268,0,1.1985,0,0,2.108,1.7071,0.7736,14.6975,0.2403,0.3947,0,0.0514,14.7279,0,45.6137,0,19.8494,7.8812,0,0,0,0,4.6232,0,6.4405,0,0.418
Reptiles,Aprasia_inaurita,0.9776,2.6608,0.0815,1.1471,0.0423,1.91,1.662,7.0262,0.0665,9.0384,8.8812,0.0469,5.2964,1.0529,0.3877,0.9716,0.578,59.1047,0.0458,0.0536,0.0148,1.7863,0.4081,5.1996,3.8049,1.3236,0.4014,23.6068,4.8729,1.7079,16.3271,3.5038,6.0381,0.2929,1.97,28.5704,0.1179
Reptiles,Aprasia_parapulchella,0.9912,2.1522,16.3519,0.5997,0.3929,0.3577,2.6977,1.4902,0.3689,3.64,6.8457,2.5837,1.7635,2.3254,30.7871,18.4489,1.1324,6.2446,1.8177,1.1665,8.5912,1.7332,0.802,2.3587,1.2308,3.1918,4.1806,20.1977,24.5581,20.4922,0.0032,3.6733,1.5612,4.1144,1.4137,0.7313,0
Reptiles,Aprasia_striolata,0.9806,0.1215,0.7151,0.3954,0.0967,0.3137,8.2175,2.3857,1.2076,23.4443,20.6767,0.5351,2.4382,0,7.7794,24.8069,0.4101,5.5736,0.8825,0.2422,0.9428,0.1312,0.1237,0.4394,0.4008,0.4259,0.8177,24.7414,17.8894,6.9197,3.1141,0,32.6251,9.2163,0.2148,0.9766,0.7789
Reptiles,Aspidites_melanocephalus,0.9353,0.1316,0.2602,0.2469,0.7892,0.475,1.4628,0.6792,0.1179,7.7219,2.8996,1.8038,0.5159,2.671,12.2024,65.5216,0.1528,2.2782,0.0701,0,1.4133,0.1194,1.9424,0.8395,0.7889,0.5879,4.4251,53.9923,2.1336,1.0519,3.6335,19.2215,0.6414,3.7945,2.1572,2.7752,0.4826
Reptiles,Austrelaps_labialis,0.9953,0.5165,0.0453,0.0374,2.6938,0.4397,2.7068,2.6697,9.0411,17.2487,25.5829,0.3659,1.7877,1.0163,0.0544,34.5667,0.0283,0.3666,0.8323,0.0988,0.0364,0.0459,4.0653,0.3107,0.8508,0.7262,0.593,62.9749,2.5548,8.604,7.7999,0.4089,0,10.1027,0.1922,0.5561,0.0793
Reptiles,Austrelaps_ramsayi,0.9715,0.5021,0.4284,0.2868,1.6563,2.3607,0.4742,3.0418,0.3911,46.4623,2.6111,2.1857,0.1065,0.0545,36.4669,0.2835,0.6067,1.267,0.8146,0.2724,1.2758,0.1201,0.4973,5.7541,0.8603,0.3331,0.7183,70.2539,0.3652,0.2194,0.3305,0.7283,11.0018,1.1373,2.3589,2.4647,1.3086
Reptiles,Austrelaps_superbus,0.9834,0.2189,0.0602,0.8206,1.6056,19.0572,0.5275,0.2935,8.1008,46.5093,10.7857,1.6762,2.0977,0.499,1.4314,0.4155,5.5815,0.285,0.0343,0.2885,0.363,0.1513,1.1919,3.237,0.3065,0.1278,0.2534,82.5495,0.3536,2.9323,1.8306,0.4453,2.653,2.6953,0.5075,0.0435,0.0701
Reptiles,Bellatorias_frerei,0.9755,0.0204,0.1034,1.8296,0.5183,2.665,0.4188,0.4135,25.3177,8.0658,0.1793,1.7739,8.2013,17.5827,8.3099,21.0011,2.0934,1.0659,0.44,0.07,0.1347,2.3251,0,1.1113,1.3952,2.0181,4.691,6.463,2.7678,6.3638,0.2857,2.6142,6.6787,58.5298,2.1141,1.2801,1.1573
Reptiles,Bellatorias_major,0.974,0.8378,0.1362,0.2529,0.3369,0.7415,0.364,1.4579,0.185,13.2351,2.3912,0.2852,33.0482,13.4339,26.7741,5.0811,0.5989,0.6973,0.1429,2.1922,0.6705,0.9952,0.1339,2.6688,0.698,1.343,0.488,19.6739,3.2398,5.7684,25.25,5.9239,10.1225,15.1905,0.9874,4.5101,0.1439
Reptiles,Bellatorias_obiri,0.996,0,0,0.3782,0,0,2.3383,0.0891,0,24.2037,6.2328,45.2285,8.0465,5.5773,4.2065,1.7505,0.1768,0,1.7718,0,0,0.128,0,0,1.1615,0,0,0,23.9885,19.0989,36.5439,0.2586,11.449,5.2769,1.0627,0,1.0319
Reptiles,Brachyurophis_australis,0.9434,1.1911,0.9775,0.8627,13.7285,1.4682,5.1637,0.9273,0.9542,3.4117,10.5182,4.4322,4.7467,4.7887,22.6041,1.6137,0.4233,21.3491,0.839,0.4996,0.2527,0.6305,5.2633,1.7199,4.1639,1.2042,0.7043,23.8245,6.1578,16.1777,11.7042,3.1362,10.0942,7.9205,0.0369,6.0547,0.4548
Reptiles,Brachyurophis_fasciolatus,0.9314,4.4802,0.268,17.9782,2.6867,3.607,4.2694,7.5214,1.2015,15.6399,10.5556,0.3006,19.3786,0.1602,3.2162,2.2785,1.1327,5.2029,0.1222,8.1683,0.7672,0.7927,0.6319,1.8532,1.7754,11.9159,5.9812,16.4727,36.2412,4.5156,0.6232,0.2702,0.8248,2.6197,1.9871,3.2643,1.2955
Reptiles,Brachyurophis_incinctus,0.983,1.6811,0,0,11.655,0.4248,0.1556,0.445,32.8508,0.9227,13.3974,3.0319,6.6317,0.076,4.6448,20.0238,0.6521,0.0304,3.377,1.894,0,0,0.0223,1.8522,0.608,0.1745,3.7609,31.3473,6.2728,38.9729,1.0529,0.254,0,11.9502,0.7142,0,1.1239
Reptiles,Brachyurophis_roperi,0.9574,0.7767,0.4535,0.3259,0.6621,1.2187,0.9033,3.725,3.3006,5.6708,4.6913,2.8993,2.2032,1.1183,60.1525,9.0007,1.6176,0.2994,0.981,0.3919,2.288,2.7498,0.5933,1.6001,0.7722,1.7922,2.4461,22.1469,2.2159,1.1278,4.916,2.105,50.7049,2.3665,1.202,0.3553,0.226
Reptiles,Cacophis_churchilli,0.9936,0,0,2.9441,0.1173,0.1568,0.8449,0,0.1822,0.1163,0,1.4548,0.0157,72.5371,17.5694,2.917,0.4257,0.1571,0.5614,0,0,3.7123,0,1.9521,2.0342,0,1.0972,1.4499,0,0.447,0,70.2012,5.4476,2.745,0.5291,8.4673,1.9171
Reptiles,Cacophis_harriettae,0.9886,0.269,1.4943,0.5456,0.2627,6.1354,0,2.9053,10.5498,5.6306,0,0.0398,0.606,2.5117,29.2106,36.6788,2.5929,0.3446,0.2228,0,0.327,0.6337,0.2107,0.0413,0,0,4.7617,12.936,0,1.8288,7.5987,0,1.1073,69.8911,0.02,0,0.6437
Reptiles,Cacophis_squamulosus,0.9594,1.3386,0.6376,0.3176,0.9676,0.1854,0.2985,0.8227,0.8762,12.0743,0.3634,2.7979,30.8972,10.2881,35.7933,0.3807,0.5335,0.6429,0.7845,0.1901,2.4086,0.4353,1.399,1.1669,3.5824,2.8772,3.4721,27.3387,8.6906,4.0335,1.3293,16.8439,19.841,2.1964,0.51,2.3656,1.3196
Reptiles,Calyptotis_lepidorostrum,0.9921,0,0.7994,5.3564,0.0268,8.9026,0.9801,0.7142,16.7005,13.6102,1.2602,1.7173,10.0348,16.7201,11.0032,7.9958,0.7381,1.5505,1.8896,0,1.0597,0.3436,0,51.9297,0.1671,3.1032,2.2165,18.6766,3.3346,3.3543,4.0146,0.874,9.254,1.5479,0,0.1242,0
Reptiles,Calyptotis_ruficauda,0.9839,0.004,0.2613,0.3966,0.5788,3.6805,0.1982,1.2766,5.3386,6.675,4.2643,0.1208,16.556,32.3108,19.4583,6.6886,0.2661,1.7629,0.1627,0.0097,0.0501,0.0434,0.7038,0.0291,0.2034,0.1653,0.1233,10.8681,8.6164,0.7782,0.7276,57.2773,3.4555,13.9183,0.3665,2.5124,0.1517
Reptiles,Calyptotis_scutirostrum,0.9885,0.1381,0.2286,0.1812,0.0225,0.6138,7.7799,0.0575,0.3415,4.8014,1.5329,0.9633,3.8979,3.2242,30.4132,32.3202,5.5181,7.0447,0.9214,0.0715,0.0346,0.0891,0,0.2839,2.06,0.0144,1.6752,2.1575,3.0725,0.4575,24.5853,11.0751,11.6965,40.5065,0.4041,1.739,0.0771
Reptiles,Calyptotis_temporalis,0.9968,0.2501,0,0,0.0025,2.4813,29.2738,0,12.78,11.2742,3.5917,15.139,1.192,2.3034,15.9888,1.79,3.7435,0,0.1899,0.0862,0,0,0.0115,1.3772,0.3125,0,21.6829,63.7203,1.5296,0.8551,0.8206,0,7.7377,1.4804,0.3859,0,0
Reptiles,Carlia_amax,0.9731,0.3053,0.0163,0.1218,0.192,0.674,0.846,1.7812,0.3495,0.1427,3.1331,2.5553,0.8859,30.4463,37.1406,18.4841,1.1955,1.6855,0.045,0.3055,0.0885,0.0986,0.0883,0.0429,0.2827,2.3938,1.1219,0.5233,50.7341,4.2847,35.0367,0.0245,0.7835,0.4438,0.959,2.6897,0.0984
Reptiles,Carlia_gracilis,0.9811,0.4328,0.1437,0.4522,0.3435,0.1529,0.175,0.0482,0.0093,1.9333,0.4466,3.2894,0.9227,59.0432,25.1457,7.1546,0.0304,0.2198,0.0566,1.2218,0.0502,2.9381,2.4325,1.7789,0.5484,1.5998,0.0516,8.0147,1.2598,2.7746,46.7123,13.9601,12.7653,2.3032,0.3216,1.2482,0.019
Reptiles,Carlia_jarnoldae,0.9948,0.0441,0.2963,0.3085,0.4645,0.1554,0.1748,1.4206,2.5833,6.4478,0.7663,0.6796,0.0012,28.473,20.9248,35.4884,0.0957,1.3322,0.3434,0,0.7518,0.6169,0,0.4813,0.3165,0.7112,1.3117,10.2334,0.6385,0.9417,0,8.4524,4.3853,70.7035,0.1113,0.0121,0.3323
Reptiles,Carlia_johnstonei,0.9978,0,3.238,0.482,0.1572,0.7406,7.9965,7.4094,0.0083,1.5788,0.8245,5.0868,1.5235,36.7574,13.3821,10.8457,6.7568,0.3764,2.836,0,0.0687,0.1624,0.0589,0.1286,3.365,0.6035,0.1768,22.7291,3.8011,16.5592,4.3626,4.8202,0.001,42.7478,0.0341,0.0091,0.3721
Reptiles,Carlia_longipes,0.9909,1.0598,0,0.1483,0.0117,0.097,0.9646,0.3877,0.5303,9.7534,0.5469,52.3332,1.2778,21.5603,4.9279,5.4463,0.2659,0.5103,0.1785,0.534,0,0.3431,0,0.0762,0.4356,0.0985,0.1806,2.7061,0.2744,90.613,3.4485,0.2018,0.2085,0.6719,0.1745,0,0.0333
Reptiles,Carlia_mundivensis,0.9944,0.2389,0.0252,2.306,0.6297,0.8988,7.1419,4.0946,0.3245,4.4997,7.8543,1.5462,0.075,9.6569,15.7796,40.0344,0.3208,4.4677,0.1061,0.4939,0,0.1378,0.5907,0.3344,0.0749,5.2874,1.0738,19.783,18.0038,0.6193,0.2845,0,46.1914,7.0511,0,0.0742,0
Reptiles,Carlia_pectoralis,0.9873,0.0135,0.5667,0.5489,0.4944,0.1066,4.8855,0.1212,7.5647,27.0934,0.3196,0.3119,15.4892,3.4948,14.1301,18.9195,0.0702,5.66,0.2098,0.0248,0.0882,0.5808,0,0.3204,1.2833,0.1907,1.7534,54.9878,10.5119,0.9781,4.5768,1.0007,6.3339,16.3655,0.0703,0.8767,0.0566
Reptiles,Carlia_rhomboidalis,0.9954,0.0376,0.0265,0.2931,0.1937,2.4145,4.8111,1.2702,10.2949,2.9282,0.3535,0.2721,0.0861,40.3854,14.6549,21.1413,0.0742,0.2502,0.5124,0.0085,0.062,0.5622,0.2126,0.0735,0.1645,1.8228,9.3935,8.7573,5.9917,1.309,0.0902,0.0137,0.1167,70.9277,0.1519,0.1321,0.2102
Reptiles,Carlia_rimula,0.9987,15.3549,0,1.2081,3.6757,14.7766,0,1.1646,0.4986,0.885,0,43.3928,0.829,1.4978,7.022,0,0.0161,3.6119,6.067,1.0731,0,3.2447,1.737,52.671,0,0,0,0.6705,0,2.0217,4.5744,0,22.1984,0,0,11.8093,0
Reptiles,Carlia_rostralis,0.9955,0.0151,0,0.0779,0.1841,1.1649,2.9264,3.9017,1.9096,2.8021,0.078,0.4131,0,55.7209,15.7979,14.584,0.2951,0.0334,0.096,0.1012,0,1.2335,1.3278,21.8741,0.8778,9.732,12.2562,7.515,3.5811,4.3206,0,9.555,2.9601,23.6717,0.7641,0,0.2298
Reptiles,Carlia_rubrigularis,0.9938,0.3592,0.8586,0.7041,0.5748,2.5502,0.7502,0.324,1.218,1.4926,0.1416,0.2267,1.4293,66.7753,17.4752,4.6852,0.026,0.2144,0.1946,1.7978,0.0595,0.9957,0.6277,4.0293,3.1169,1.6811,2.5208,3.4464,16.2451,20.9148,2.3311,7.3139,9.6904,24.1221,0.5876,0.4933,0.0263
Reptiles,Carlia_schmeltzii,0.9914,0.0208,0.0153,0.2178,0.1522,0.2369,0.7838,5.5373,0,26.7707,2.3753,0.4091,4.3368,26.362,13.5304,16.2545,0.1308,2.6892,0.177,0,0,0.3783,0.0313,0.3368,0.2073,6.9712,0,63.5295,5.8816,0.1314,7.8418,2.1986,7.8681,4.1208,0.3854,0.0291,0.0886
Reptiles,Carlia_storri,0.9964,0.0085,0,0.4461,0.0315,2.6989,0.0762,0.2136,2.0688,2.8879,0.0157,7.0681,0,67.5872,11.9134,3.9406,0.7251,0.0148,0.3036,0.0089,0,0.2699,0.0228,8.646,0.9179,1.0204,3.8131,14.5828,0.0311,27.8279,0,36.9027,2.1672,1.8682,0.7465,0.0026,1.1722
Reptiles,Carlia_tetradactyla,0.9699,0.4751,0.0351,0.8762,0.6966,0.8255,0.5827,0.618,0.4544,0.9772,20.0035,0.0083,4.8975,1.5237,50.8487,3.6509,2.1289,11.2422,0.1555,0.3064,0.0087,0.8355,0.3166,1.0236,1.5434,0.3553,0.251,5.3514,24.5085,0.0824,30.0592,3.3887,14.1704,15.13,0.5508,1.9208,0.1972
Reptiles,Carlia_vivax,0.973,0.5834,0.0525,0.4373,0.2179,0.3653,13.1162,0.2615,8.7106,17.6224,2.7356,1.0528,27.0966,0.7622,6.6686,18.2089,0.1021,0.8834,1.1229,0.7164,0.0024,0.6526,0.0836,0.0582,1.8781,1.1606,1.8553,16.4873,0.1894,0.7779,54.3848,4.5315,2.3038,11.7726,0.2292,2.0005,0.9158
Reptiles,Carphodactylus_laevis,0.9972,0.0101,0.0554,0.1609,0.1688,5.0372,0.9433,0.0129,0,5.1334,0.046,0.2034,1.0828,70.2793,10.5228,0.8926,3.8913,0.0791,1.4809,0.3812,0.6187,0.3262,0.2939,1.8655,3.1713,0.0415,0,48.936,0,3.6095,6.5395,1.3342,1.0479,28.0048,0.5159,0,3.3139
Reptiles,Chelosania_brunnea,0.9839,0.0472,0,0.6803,1.0468,0.1609,1.1302,1.0589,0.6391,4.2092,2.3503,1.7864,0.1846,33.7738,46.4972,5.6023,0.6402,0.018,0.1746,0.5431,0,3.9053,2.0437,0.5475,4.2679,5.2029,1.0976,4.7083,19.5865,4.7925,21.1339,5.264,6.6234,17.8807,0.3885,0.2833,1.731
Reptiles,Chlamydosaurus_kingii,0.9595,0.0353,1.0176,0.0238,0.1142,0.3715,0.062,1.5315,0.1916,12.1825,2.7856,6.6912,3.6796,36.7739,8.5501,23.9563,0.9916,0.757,0.2848,0.1043,1.3671,0,0.1721,0,0.6687,0.4367,0.219,48.2791,0.7939,0.0327,40.7724,4.4869,1.6728,0.7707,0.1335,0.0112,0.0791
Reptiles,Christinus_alexanderi,0.9974,1.7304,0.2487,0,12.6921,1.7404,0.0073,0.1748,2.751,0.2809,30.3255,0.0649,0.2835,25.4697,0.0803,0.6803,0.4483,15.3069,7.715,0.2578,0.3201,0,0.4824,1.279,9.00E-04,0.1255,0.4017,4.8719,83.2288,0.0998,6.0397,0.4439,0.1928,1.5292,0.01,0.6936,0.0229
Reptiles,Christinus_marmoratus,0.92,0.4303,4.0059,0.6234,0.3507,1.7611,12.1714,0.5436,2.8128,35.0186,20.6858,1.0065,0.8592,0.1396,15.9193,0.7945,0.6034,1.7686,0.5052,0.0994,2.1377,0.0557,0.3116,1.0223,0.1161,0.0043,1.5572,61.4931,6.2248,12.8476,3.0902,0.6908,8.9686,0.6599,0.5096,0.108,0.1031
Reptiles,Coeranoscincus_frontalis,0.9982,0.0529,0,1.8863,0.0389,12.2297,0.0174,0.4228,0.1687,2.346,0.0729,1.1111,7.7117,62.1897,10.7061,0.6029,0.247,0,0.1959,0.1206,0,0.5654,0.0594,69.7227,0.0189,0.1681,0.5841,0.0032,1.6888,0.7671,0,24.6789,0.6239,0.7283,0.1375,0,0.1332
Reptiles,Coeranoscincus_reticulatus,0.9958,0.0515,5.603,2.0877,1.201,1.3097,10.1396,2.3032,38.7066,2.1645,0.0409,2.636,0.1498,0.4604,2.305,23.4505,0.2125,5.6585,1.5197,0,0,1.3347,2.1636,0.4275,6.4569,1.3107,3.3554,16.5212,0.7308,2.7455,1.3068,5.7928,1.5708,50.8245,0.0275,3.6327,1.7985
Reptiles,Crenadactylus_ocellatus,0.947,0.448,1.5055,1.8202,2.1261,1.2412,13.4238,14.5293,2.8646,4.8117,7.385,0.8988,9.408,3.2878,7.9203,2.1551,5.5673,17.1052,3.502,0.5453,2.9152,0.7401,1.729,2.161,15.7309,0.5753,1.3182,1.8732,12.882,1.5113,4.1402,5.0342,38.0517,0.7481,2.1846,7.1403,0.7193
Reptiles,Cryptoblepharus_litoralis,0.9936,0.5121,0.1869,0.2167,0.2774,1.1739,0.5929,0.0754,6.2852,6.4659,1.3141,64.1958,0.4288,4.9634,6.5007,6.2095,0.161,0.4403,0,0,0.5092,0.0182,0.1582,2.5134,0,0.1528,1.6447,42.7391,23.6183,25.906,0.3851,0.3969,0.2282,1.6694,0.0604,0,0
Reptiles,Cryptoblepharus_ochrus,0.9916,0.0957,0.2055,0.9833,1.5021,0.057,5.8376,1.8451,5.3145,2.6068,3.7328,2.2226,69.7155,0.3274,0.4513,3.1427,0.6397,0.6919,0.6283,0.0406,1.3138,1.769,0.3731,0.0787,6.0666,0.0329,0.9762,11.4393,4.0877,4.4951,15.1846,0.1287,0.581,52.3467,0.2357,0.8504,0
Reptiles,Cryptoblepharus_pannosus,0.9614,0.3873,0.8275,1.7962,2.5807,6.1344,2.7154,0.8691,8.091,2.0459,17.4966,0.4879,1.2978,1.1631,2.6523,2.2946,4.1847,44.5779,0.3975,0.6167,2.2132,0.1832,4.0299,5.2906,1.084,0.1883,3.9723,22.6792,11.1838,1.1253,1.602,0.8138,11.6774,3.4932,0.5785,26.3541,2.9146
Reptiles,Cryptoblepharus_pulcher,0.9824,0.9841,0.1454,0.1433,0.6561,1.991,7.3635,0.3655,7.8588,9.7747,35.2607,2.9891,0.0609,0.0374,0.1947,2.6393,0.5052,28.9705,0.0598,0.0184,0.5476,0.3526,0.4482,0.5282,0.0601,0.2104,1.2194,21.6809,59.0703,2.8037,0.3439,0.0014,0.5978,4.3857,0.23,7.3788,0.1227
Reptiles,Cryptoblepharus_ruber,0.9814,0,0.149,0.0642,1.5968,1.9944,1.3097,2.6525,0.7766,1.1323,0.3734,0.1876,0.0347,13.5666,39.1841,35.8984,0.8898,0.111,0.079,0,0.8187,0.153,0.6012,1.5397,2.8023,1.1276,1.2076,9.1293,0.1701,1.5356,1.0254,16.075,0.2428,60.6533,0.1562,1.9908,0.7714
