Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Abutilon_pictum,0.9264,0.0503,0,0.2536,0,0.738,4.026,16.2121,0.0155,5.5673,0,2.3004,0,0,30.316,7.7648,0.9629,31.7932,0,1.2747,0,0,0,0,0,18.7021,0.0339,0.277,0,15.2822,0,0,4.908,32.2716,0.9327,26.3178,0
Plants,Abutilon_subviscosum,0.9751,2.7982,0,18.6431,5.7918,1.6628,0,0.108,0.0595,0.0503,0,3.8055,11.2203,3.3465,3.4165,36.873,2.4794,2.803,6.9421,4.8701,0,0.5563,3.6099,1.6116,0,0.8159,0.1996,0,0,5.2614,27.0484,0,46.8184,1.6913,3.3081,2.3277,1.8811
Plants,Abutilon_theophrasti,0.8943,0.4523,0.4944,8.9795,3.2653,2.391,0.3475,1.3166,2.9202,1.4588,18.6841,0.0714,1.3432,3.4585,3.3435,11.6243,1.479,37.7802,0.5903,0.1088,2.8878,0.0273,3.9164,2.126,1.6874,1.777,10.8764,6.7421,22.4417,0.215,3.2479,5.5618,2.9171,16.9869,3.3971,12.6257,2.4576
Plants,Abutilon_tubulosum,0.9789,0.3249,0,0.1102,0.2115,0.0952,0,1.00E-04,20.9684,0.2807,10.8982,6.8733,0.8515,5.0282,21.0421,3.4136,5.5986,24.2536,0.0499,0.1048,0,0.651,0.002,0.2154,0,0,24.8635,6.3294,4.424,23.9096,9.8385,8.9104,11.6911,0,1.4221,7.6155,0.0227
Plants,Acacia_acradenia,0.9406,2.0125,1.5638,0.3827,3.5828,0.3936,0.0069,1.1992,0.1958,3.9653,12.352,4.4646,11.2325,5.7087,14.6844,36.879,1.0333,0.0658,0.2773,0.8758,0.1489,2.7646,0.3239,0.3186,0.0137,1.14,2.7305,24.2893,14.1336,4.339,24.6399,0.401,1.3017,17.5357,3.0588,0.6269,1.3582
Plants,Acacia_acrionastes,0.993,0.5723,0.1015,1.654,0.379,8.5034,1.5936,1.0754,0.3914,0.6351,0.0329,2.0588,0.6719,16.509,26.8042,20.8015,3.5047,12.7308,1.9806,0.9356,0.0599,1.5035,0.1432,3.1147,5.0258,0.0584,0,0,0,4.8691,30.3139,10.3574,3.6534,19.9451,0.4881,18.7587,0.7731
Plants,Acacia_acuminata,0.9438,7.5534,7.3934,0.0022,3.2373,0.084,16.4326,9.435,1.6004,23.1559,4.1602,0.1916,12.023,0.0885,3.3958,1.7028,0.0035,9.5355,0.0047,0,3.1953,0.02,0.2909,0.1983,1.2973,0.0016,0.4835,73.2038,3.5916,1.9915,6.3584,0.1306,3.5253,0.968,0.021,4.7181,0.0047
Plants,Acacia_adsurgens,0.9497,1.616,0.407,0.6526,0.0449,0.1109,0.0433,0.2708,21.2814,3.8316,3.7634,5.074,11.7407,4.8086,7.6949,36.638,0.2686,1.7116,0.0417,0.7929,0.5103,0.5945,0.1021,0.1148,1.6134,0,6.7735,45.6868,0.2322,2.9636,12.7277,13.8745,0.4603,6.6989,1.5792,3.3759,1.8993
Plants,Acacia_adunca,0.9731,0.1132,5.0265,0.1763,6.9841,23.2252,2.5579,1.2356,5.6823,13.7731,0.9454,0.3281,0.2151,0.5501,27.7828,10.6133,0.6925,0.0384,0.06,0.4406,0,0,4.9429,0.5923,1.9099,0.4137,7.7047,11.1851,30.1905,16.2455,0.3335,0.0683,18.5967,2.8849,2.735,1.3336,0.4228
Plants,Acacia_alleniana,0.9745,0.8522,1.0079,2.159,0.4434,0.3666,3.9791,1.5954,0.6165,2.5941,1.106,0.7705,0.3221,4.2051,54.6259,20.735,3.8964,0.4892,0.2357,3.8064,4.156,1.9014,0.6184,0.1182,6.8693,0.6397,4.1799,0.7897,11.1646,4.0029,15.4327,3.9329,27.2912,0.8066,2.1916,11.3577,0.7409
Plants,Acacia_amblygona,0.9492,0.0166,0.0359,2.00E-04,0.0201,0.2416,1.1908,0.4963,7.3772,14.6265,10.1599,2.6617,2.1369,0.9739,38.3074,4.5773,0.1941,16.3157,0.6679,0.0237,0.1183,0.0026,0.0818,0.619,0.027,0.0015,8.0006,21.844,17.1817,2.2838,5.9586,6.791,2.7074,29.9209,0.2682,4.0899,0.08
Plants,Acacia_ammophila,0.9982,1.7569,0.1683,0,1.6845,10.133,0.2863,1.1016,10.2888,1.0422,23.6399,0.4098,2.8695,2.5165,20.588,13.1939,0.4113,2.1577,7.752,0.2,0.4991,0,0.0591,0.8826,0.1321,0.0149,0,39.1569,5.222,1.8232,1.9775,1.4573,10.1258,38.1345,0,0.3151,0
Plants,Acacia_ancistrocarpa,0.9414,1.8225,1.1753,0.8512,4.3988,0.02,1.2753,3.018,1.2018,2.4477,60.7559,0.0025,4.0053,0,0,14.9895,0.154,1.375,2.5072,1.1091,0.4664,1.1845,2.2981,0.0269,6.7533,0.2058,0.3773,7.9319,2.9806,0.0094,39.693,0.0058,0.0022,30.5192,1.0266,4.8611,0.5488
Plants,Acacia_aneura,0.8133,0.8869,0.2793,0.4134,1.0235,0.9092,0.048,0.1832,1.2434,0.4385,19.334,0.1761,59.2709,6.3085,6.00E-04,4.3696,0.1008,4.9646,0.0497,1.45,0.02,0.3833,0.242,0.3515,0.1181,0.5908,2.5934,10.5039,19.454,2.8199,46.5068,0.0385,0,8.1701,0.9413,5.298,0.5184
Plants,Acacia_angusta,0.9909,0.0312,0,0.1961,0.7733,0.4909,3.7213,8.00E-04,14.3945,0.3123,8.9856,0.4849,2.7123,3.2406,15.7639,35.7286,3.3782,9.785,4.00E-04,0.0862,0,0.1347,0.0978,0.0702,3.5372,0.0394,1.8277,4.8906,0.1991,0.6718,1.1587,1.3135,4.7695,80.6211,0,0.5776,0.005
Plants,Acacia_aprepta,0.9834,0.3331,0.0881,0.2427,1.7253,0.3305,3.6099,0.2716,0.8259,6.7166,15.8667,7.2598,0.2342,13.7995,19.8508,7.3427,10.5769,7.3689,3.5567,0.2388,0,0.2823,2.5949,0.101,1.6175,0.985,7.7876,36.8756,0.4159,5.622,10.7827,20.3294,6.2244,0,1.8892,4.2536,0
Plants,Acacia_argyraea,0.982,2.2363,0.1027,0.4073,4.6415,10.9851,0.1,0.4947,0.1309,1.4638,2.177,5.01,0.0772,2.2835,36.9944,30.9574,0.6498,0.8397,0.4487,0.8033,0.5813,4.1951,8.3928,1.1306,0.4671,3.9532,0.5935,15.0216,12.3363,11.4252,0,13.0871,0,19.1256,1.6208,4.9478,2.3186
Plants,Acacia_argyrodendron,0.9889,0.1368,0.3022,0.0264,0.6339,0.3512,2.4719,0.2322,2.2255,1.9179,9.5754,0.6147,10.139,5.5616,16.3006,34.129,6.7578,0.2302,8.3939,0.0329,1.9052,0.086,0.1835,0.4383,0,1.4339,3.5391,66.7985,5.0913,2.2191,7.1285,0.6328,4.6617,4.4741,0,1.277,0.0981
Plants,Acacia_armillata,0.9946,0.569,0,0.2823,1.2651,0.418,1.0471,0.002,6.42,6.4905,11.9535,0.8224,0,16.9395,4.7818,45.2195,3.5222,0.2632,0.004,1.2756,0,0.3192,1.4568,0.4688,0.2632,0,0,4.4997,16.3091,3.7605,0,0,13.6832,48.7575,0.9534,8.253,0
Plants,Acacia_armitii,0.9786,0.1788,0,1.8634,0.1305,14.4867,2.7988,0,1.6355,1.2044,10.9617,0.6958,2.0218,1.6933,7.9394,53.8485,0.2388,0.2958,0.0067,0.5212,0,1.4305,0.1052,0.3774,6.4182,0,1.3486,1.188,9.0484,0.0279,6.313,0,71.7241,0,0.9437,0.5259,0.0279
Plants,Acacia_asperulacea,0.9802,0.7183,2.4663,1.913,3.3627,5.426,2.9842,0.4414,1.0107,2.4951,4.4204,3.785,3.8668,1.0029,16.2286,46.7799,2.4946,0.4575,0.1468,1.8529,5.4942,4.576,1.6279,0.64,1.9821,0.2273,2.5731,0,3.4613,0.2118,18.1022,4.6449,0.034,53.7968,0.1496,0.0244,0.6015
Plants,Acacia_attenuata,0.9938,0.5817,0,0.0062,11.5548,0.0454,1.3317,6.7218,0.3064,21.3,1.6849,0.8024,1.00E-04,23.3915,28.3245,1.9469,1.6177,0.3613,0.0229,1.7233,0,0.0079,0.1235,0.0695,0.0391,0.5522,0.3091,24.9821,4.0066,0.9464,0.0065,1.0001,63.3793,0.885,0.007,1.9064,0.0561
Plants,Acacia_aulacocarpa,0.9332,0.0456,0.0899,0.0072,0.3591,0.2941,0.7807,1.1323,28.6545,25.3072,0.108,1.1443,8.9026,14.0593,3.2658,14.6136,0.0672,1.1414,0.027,0.2031,0,0.0274,0.2883,0.5423,1.7252,0.2625,2.3645,45.2349,7.6159,2.5852,21.9232,1.2838,0.4114,10.9938,0.3791,3.9217,0.2376
Plants,Acacia_auriculiformis,0.9618,0.7111,0.1538,0.0959,0.4458,0.4854,0.8071,0.3891,2.0533,1.4068,2.4281,6.7765,1.0631,67.1,1.4889,13.5791,0.1724,0.5026,0.3408,0.8964,0.0283,0.2177,0.2591,0.3476,1.634,0.5779,5.3945,0.5626,5.5065,61.8484,10.8939,4.8479,0.2422,4.8364,0.2115,1.0798,0.6155
Plants,Acacia_ayersiana,0.9455,1.2883,0.6581,1.3309,19.7669,1.1228,0.8975,5.5276,0.7744,1.6322,16.7071,1.6309,33.1911,1.6271,1.0893,8.2205,2.0755,2.1424,0.3174,0.6085,0.1906,4.5061,2.6425,0.7256,0.4243,0.5039,0.7612,2.1429,47.7567,12.7202,2.7448,0.8367,10.7462,11.1385,0.6422,0.6299,0.2792
Plants,Acacia_baeuerlenii,0.9903,0.2015,0.7402,0.2084,0.0399,0.0597,6.3416,0.0381,15.953,9.1732,4.3686,1.2754,2.086,1.1434,23.7297,29.5522,2.1322,1.625,1.3319,0.0545,0.6791,0.3895,0.2094,0.1414,6.8634,0.1854,1.3368,15.5676,28.951,0,0.9961,3.3118,0.6547,37.3223,2.7551,0.582,0
Plants,Acacia_baileyana,0.912,0.5668,0.076,0.2035,0.3807,1.8876,2.1913,1.0197,5.7623,39.0573,7.0415,0.7369,19.7877,0.3558,15.1385,0.1465,0.5258,4.0909,1.031,0.2391,0.0115,0.1436,0.1018,3.7239,0.9912,0.0988,6.059,38.2857,10.2523,1.3171,27.0783,6.7182,0.4487,0.1009,0.2334,4.0848,0.1117
Plants,Acacia_bakeri,0.9901,0.5604,0.0228,0.9426,0.9807,2.2944,2.7121,0.4534,0.0496,14.7283,0.9246,0.0873,11.7821,20.3066,25.5619,17.5435,0.7658,0.1523,0.1314,1.9572,0.1467,0.7839,0.9248,0.1662,1.4356,0.4393,1.0505,18.9057,3.9223,0.2381,0.9287,4.6751,33.7417,29.7088,0.1394,0.4082,0.4281
Plants,Acacia_bancroftiorum,0.9655,0.0732,0.2474,0.0273,0.2303,2.4562,7.1641,0.0182,10.0299,2.6949,7.7791,1.3224,8.6744,6.8349,12.5393,32.3837,0.0246,7.0782,0.4217,0.1186,0.4057,0.075,0.3463,3.0764,10.3338,0.0096,6.0756,16.8579,0.2961,1.3701,3.9982,38.5909,1.4739,16.5032,0.0015,0.4673,0
Plants,Acacia_barakulensis,0.9991,2.4983,5.8656,8.1075,21.4671,4.863,3.7639,0.0043,3.6848,5.8213,1.629,12.5284,3.2156,1.7107,7.6726,4.3063,4.1194,8.7421,0,0.2018,0.9006,0.2514,1.5357,0,0.2845,0.0012,0.6516,37.024,27.5821,15.0783,0,12.3952,0.0496,1.034,1.6561,1.3539,0
Plants,Acacia_baueri,0.9925,0.0756,0,10.9207,0.0912,5.1059,1.0063,7.3665,0.1841,5.1267,0.1218,11.3002,14.1258,14.3637,24.0251,1.4371,3.8923,0.073,0.7839,0.3325,0,0.1271,0.0119,4.695,0.4628,0.344,1.0586,2.4143,0.4477,0.081,5.5998,3.3947,0.0774,80.7604,0.1063,0,0.0864
Plants,Acacia_betchei,0.9822,0.0801,2.0299,0.2205,8.0429,28.2704,0.6805,0.3523,0.9254,0.0187,0.5784,15.592,0.0678,0.4794,27.0747,11.3906,0.2928,3.4754,0.4285,0.1543,0.0461,0.6231,4.2971,4.0465,1.151,0.3978,1.676,0.1424,5.3699,5.1763,0.7524,5.2773,61.5407,8.0143,0.6091,0.5656,0.1602
Plants,Acacia_binervata,0.9501,0.0243,0.0609,0.3084,0.1935,0.0567,0.1983,0.1248,0.0802,15.9119,4.8293,0.1025,30.9684,0.4643,35.768,1.8933,0.5691,8.4393,0.0066,0,0.109,0.7471,0.3937,0.333,1.0993,0.2221,0.8814,46.4259,11.7913,0,17.1475,5.2986,4.2627,7.6012,1.5704,1.9735,0.1435
Plants,Acacia_bivenosa,0.9436,0.7352,0.3272,0.52,6.7668,0.5541,1.0688,1.5378,6.00E-04,2.2977,6.6319,0.609,22.1108,7.6208,33.0529,15.2504,0.4744,0.2346,0.2071,0.7586,0.1818,1.817,1.122,2.079,0.6428,0.9722,0,30.3256,0.2613,3.1234,50.6466,2.1392,0.1161,3.2798,0.8298,1.4114,0.2935
Plants,Acacia_blakei,0.9552,0.1361,0.9795,0.2133,0.357,0.9505,1.7918,0.2103,8.3448,2.3842,0.2111,3.774,1.1602,1.6323,27.6038,36.4083,0.1673,13.5524,0.1231,0.3089,1.9483,0.0404,0.4893,0.8545,2.0727,0.7559,5.3718,3.8573,0.2145,9.2668,20.4399,1.2249,10.9671,34.6466,1.383,6.1095,0.0485
Plants,Acacia_brachystachya,0.9235,0.0863,1.2132,0.238,0.8032,1.9797,0.9096,0.2854,0.8513,4.1573,19.7429,0.3985,27.7194,25.0419,0.4618,8.7676,0.0477,7.1417,0.1547,0.3043,0.4794,0.3406,0.5635,6.4345,3.6074,0.1168,6.8425,33.1486,4.1083,4.9515,2.0794,0.3784,0.5375,29.816,0.3267,5.8967,0.0678
Plants,Acacia_brassii,0.9914,0.7088,2.5035,0.4806,1.6047,0.2485,0.0887,1.0188,0.1933,5.3246,1.3489,38.6237,1.3942,29.6711,9.5191,7.2041,0.0208,0.0061,0.0404,4.1211,0.0137,1.4528,1.6297,1.3689,0.2617,5.1754,1.1755,9.3211,3.4025,53.5074,1.3761,1.5768,6.288,8.3326,0.6411,0,0.3557
Plants,Acacia_brownii,0.9661,0.136,0,12.3417,0,27.2064,0.7073,0,2.9668,1.6651,3.9289,0,0,0.6912,0,27.571,10.2965,12.489,0,0.4449,0,16.9252,0,22.5868,2.5826,0,0,1.4031,17.8287,0,0,0,0,34.7539,0.7301,2.7446,0
Plants,Acacia_brunioides,0.9932,0.4549,0.0206,0.0182,1.172,4.0815,2.3111,2.3358,0.1821,3.7216,0.267,7.8885,7.0467,2.999,28.3474,20.2767,8.1039,10.4677,0.3051,0.2149,0.1481,0,2.1911,5.9831,7.0963,0.3069,0.8256,5.728,14.5407,32.6051,2.533,2.9782,8.393,8.5298,0.3407,7.4146,0.1709
Plants,Acacia_burbidgeae,0.9867,8.3047,1.6071,0.5764,0.3775,12.9591,10.1086,0.8239,0.1079,0.6743,0.6098,1.9384,0.1799,1.4123,17.0544,26.9516,0.4777,13.2386,2.5979,1.707,0.2211,1.4825,1.5466,2.589,17.9651,1.6127,0.8637,3.689,0.1926,2.6571,1.0766,6.8724,24.0603,25.7978,0.2604,7.1433,0.2628
Plants,Acacia_burdekensis,0.9934,6.0575,3.9391,0.2241,0.0026,2.5546,2.0221,0.1781,3.2187,16.624,12.0381,6.0649,1.4121,0.0705,1.0192,43.4364,0.3283,0.2443,0.5652,0.1892,4.273,0.0561,0,0.1994,0,0.2696,0.179,2.9801,35.2514,5.825,0.1862,1.1691,46.5362,0.0099,0.3457,2.4566,0.0735
