Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Amphibians,Crinia_insignifera,0.9975,0.3615,0.4464,0.9575,1.0381,3.3928,27.1243,0.4883,4.5701,19.7566,0.3831,0,0.049,0.0582,0.527,38.3592,2.1621,0.2209,0.1049,0.1662,0.0167,0.5255,0.2302,0.6621,4.6955,0.3582,1.0113,27.3265,0.874,0,0.2333,0,0.04,63.0414,0.4759,0.1546,0.1885
Amphibians,Crinia_nimbus,0.9996,0,2.2964,0,0,0,0,0.2509,0.9762,0.9912,50.3282,0.7373,0.0221,0,36.8225,0,3.8174,0.7763,2.9815,0,0.3834,0,0,0,0,0.0222,0.0326,0,94.5319,0.0262,0.0136,0,4.9517,0,0.0041,0.0194,0.0147
Amphibians,Crinia_parinsignifera,0.8871,0.008,6.3458,1.199,0.6203,4.6492,2.1274,0.7978,1.8065,2.0777,27.0093,0.1324,0.5146,8.4301,21.4966,10.3871,3.6325,3.3291,5.4367,0.013,1.2593,1.5162,0.1942,4.5782,1.7538,0.2025,1.4673,16.5401,27.6829,1.4338,4.6652,15.7517,6.5867,15.3128,0.0446,0.7628,0.2348
Amphibians,Crinia_pseudinsignifera,0.9875,0.25,6.6955,0.281,2.3435,0.3415,37.9277,6.5341,0.7822,17.9328,1.5863,0.7483,1.0695,0.2618,9.7431,9.5069,0.3168,3.5873,0.0915,0.0706,3.578,0.0026,1.3808,0.8692,40.3812,0.4513,0.944,24.8431,1.5637,3.3595,0.6019,1.3844,17.0289,0.2803,0.6119,2.3014,0.3471
Amphibians,Crinia_remota,0.9728,1.5476,1.1693,0.2838,0.0965,0.2156,0.2431,0.7258,0.1974,4.6037,6.4917,17.3197,3.0481,6.7193,13.7522,41.0742,0.2078,0.6071,1.6971,0.1739,4.6596,0.2787,0.1496,0.2484,0.3436,0.3436,3.7995,0.8974,0.7285,7.3534,4.7472,0.6798,0.8488,69.1824,0.1707,3.3222,2.0727
Amphibians,Crinia_riparia,0.9954,0.0175,0.5933,0.7224,9.9,0,2.4716,0.0997,0.1899,1.1221,0.422,0,0.3079,44.1975,0.7109,0.0094,18.0953,15.9094,5.2311,0,10.2975,6.2074,19.3713,0,1.123,0.3766,8.6894,0,3.3825,0,0.6481,30.4356,1.4553,0,0,18.0133,0
Amphibians,Crinia_signifera,0.7674,1.1345,0.4295,0,0.6129,1.3543,0.1364,0.2041,0.4181,28.5809,18.5374,2.1402,0.1925,0.0294,27.7632,16.3834,0.9621,0.6424,0.4785,0.3028,1.9787,0,0.3373,1.9263,0,0.1334,2.7459,19.7294,33.9768,0.6608,0.5902,0.3817,1.4234,34.488,0.2552,0.2387,0.8315
Amphibians,Crinia_sloanei,0.982,1.4249,0.4195,0.2355,1.1833,2.4345,0.0046,0.1598,0.8198,9.0836,26.2135,2.4907,1.1909,5.7589,13.1117,15.918,0.2629,4.2976,14.9903,0.3199,0.4402,0.1059,0,0.0411,0,0.7316,1.1738,9.2341,49.1531,0.1036,4.5992,0.0883,0.9824,26.7109,1.0625,3.2722,1.9813
Amphibians,Crinia_subinsignifera,0.9971,0.0783,0.6005,0,2.1791,0.9688,32.8882,4.3854,7.1119,12.9407,0.2879,0.2385,0,0,9.2863,23.5388,0.9911,3.0524,1.452,0,0.0581,0,1.1029,0.7203,48.4509,0,0.4891,0.006,0.1762,0.5772,0,0,18.2572,29.9004,0.0669,0,0.1948
Amphibians,Crinia_tasmaniensis,0.9913,0.5093,0.7684,0.4162,0.3635,11.2061,0.6995,0.0342,0.6271,5.7086,69.8072,1.7581,2.1415,0.7666,3.1446,0.8267,0.2017,0.9122,0.1083,0.069,0,0.1726,0.0924,1.7672,0.1334,0.0968,0.2148,1.1443,73.5659,20.5458,0.2782,0.7982,0.2683,0.0499,0.0246,0.7607,0.0179
Amphibians,Crinia_tinnula,0.9808,0.6698,0.4763,2.9064,1.7997,2.0818,4.3784,8.5384,0.0719,27.214,0.0671,0.0556,19.8267,1.968,21.3198,0.5562,6.1011,1.8459,0.1228,0.1687,0,0.4673,2.1354,0.6083,0.4331,0.3669,0.2177,48.2276,1.4531,0.4636,17.3399,0.0329,20.3239,6.9573,0.3316,0.281,0.1916
Amphibians,Cyclorana_alboguttata,0.9836,3.5303,0.0379,0.2713,4.8049,22.8437,0.76,0.3734,0.7227,16.295,4.1376,0.2362,0,0.0947,14.1297,8.0019,0.5946,11.7028,11.463,0.6807,0.0094,1.8303,2.2522,1.3495,0.7401,1.3468,0.2154,10.6999,2.5261,0.0124,0,0.0541,35.7741,32.1698,0.1193,8.6613,1.5587
Amphibians,Cyclorana_australis,0.9642,3.4387,0.494,0.0724,0.3646,0.6328,0.2207,0.1077,0.6192,12.1962,1.7663,0.6811,0.515,0.1349,70.5158,7.0817,0.0255,0.2337,0.8999,1.9695,0.067,0.1493,0.3895,0.5722,1.5271,0.7732,1.1062,69.798,1.07,6.2078,0.4827,1.4156,2.0444,12.0492,0.0821,0.2672,0.0291
Amphibians,Cyclorana_brevipes,0.9691,0.3625,0.0519,0.1218,0.614,0.1772,5.3242,2.7955,0.7638,29.7412,8.4051,0.722,2.0564,2.2833,11.3255,7.0322,0.2348,27.9081,0.0803,0.525,0.212,0,0.3482,0.0358,1.8552,0.797,3.5777,54.6181,6.5739,4.6566,1.998,0.3087,8.2706,6.9552,0.1355,9.0008,0.1318
Amphibians,Cyclorana_cryptotis,0.9946,0.0375,0,0,0.0512,9.0047,1.1042,0.1156,1.4788,8.0674,4.7027,0.9518,0.3685,1.6036,61.082,9.5164,1.1358,0.6416,0.1384,0.0283,0,0,0,1.0342,0.0464,0.1195,0.0283,4.3586,82.3729,0,2.6362,5.48,0.5005,1.2785,0.1196,1.7666,0.2304
Amphibians,Cyclorana_cultripes,0.9809,7.6101,0.7823,0.4213,0.277,12.5325,0.6241,1.3119,0.188,4.3698,40.1118,1.6008,1.3718,1.8076,9.2911,2.9871,0.2378,6.4245,8.0505,0.9539,5.00E-04,0.1226,0.7063,2.2262,0.6618,0.504,0,49.842,30.8155,9.1067,0.2638,0.4871,0.0407,1.0654,2.7039,0.2276,0.2721
Amphibians,Cyclorana_longipes,0.9765,0.04,0.0848,0.2371,0.4271,0.027,0.5791,0.3471,0.111,9.7968,0.154,1.1582,0.6475,4.0052,75.5607,4.1059,0.3751,1.8112,0.5323,0.0834,0.0183,0.3461,0.3858,0.1307,1.105,0.429,0.1648,84.5171,0.7415,6.0549,2.5492,0.5295,0.5174,2.0673,0.0456,0.2562,0.0582
Amphibians,Cyclorana_maculosa,0.9919,0,0,0.2876,0,5.3098,0.6788,0.1497,10.0393,2.3361,1.2536,6.6011,0.5194,0.8745,52.8043,9.6606,0.5596,1.1809,7.7447,0,0,0,0,0.1652,1.7835,0.093,4.4678,73.5901,1.6993,5.4512,2.5844,0.0052,0,6.5767,1.1441,1.5686,0.8708
Amphibians,Cyclorana_manya,0.9982,0,0.7913,1.7464,0,3.3507,3.1556,0.5334,3.5339,3.9309,0,0,0,4.4599,32.556,35.7943,6.1536,2.008,1.986,0,1.1861,0.7587,0,0.2314,0.8835,0.4356,4.9656,0.1333,0,0,0,0,0.1206,86.8804,0.0701,3.5225,0.8121
Amphibians,Cyclorana_novaehollandiae,0.9652,0.073,0,0.0256,3.3445,0.1776,8.8186,0.0086,0.1766,14.1478,20.6767,0.1023,3.9238,0.3375,14.1642,18.6611,2.4141,9.2676,3.6803,0.0886,5.00E-04,0.0538,3.8345,0.1551,5.3504,0.0023,1.6745,29.7118,17.4366,2.6464,1.6061,1.1738,11.1292,22.6988,0.023,2.4116,0.0028
Amphibians,Cyclorana_vagita,0.9969,0,1.0759,0.017,0.8159,7.4763,0.6601,0.2309,0.1209,22.9905,7.2276,0.4803,0.3859,1.012,45.5341,7.984,0.8003,0.884,2.3044,0,2.7839,0,0.3907,0.4412,3.0045,0.1186,0.4801,84.6539,1.1202,1.1186,0,0.0659,0.0299,2.3744,2.1072,0.0787,1.2323
Amphibians,Cyclorana_verrucosa,0.9869,0.1189,1.6425,0.0089,1.3331,8.7623,2.1697,0.5352,0.1011,15.5027,0.2205,3.8382,0.5912,0.2163,10.2536,11.9161,0.3955,20.8467,21.5473,0.1298,0.0398,0,2.7885,1.7925,0.8276,0.641,1.8074,55.9534,4.5009,13.5189,4.0314,1.3145,0.401,9.0753,0.0259,0.9898,2.1622
Amphibians,Geocrinia_laevis,0.9869,0.0227,0.0965,0.6757,0.0213,22.8157,0.772,1.1044,1.3457,36.8169,11.8285,0.5671,0.0476,0.1936,0.6834,18.2859,2.3297,2.1262,0.2673,0.0064,0.4701,0.5016,0.0477,21.0705,0.1495,0.2976,0.1958,61.9244,3.6546,0.3552,0.0526,0.39,1.1687,8.9867,0.3944,0.2883,0.0459
Amphibians,Geocrinia_leai,0.9956,0.0241,0.0098,0.2847,2.00E-04,0.4114,16.7052,5.0226,10.5897,21.6267,0.021,0.0782,0.319,0.07,0.6377,39.599,1.0064,3.4144,0.18,0.0616,0.028,0.5881,0.0014,0.5266,15.1276,0.662,2.4431,14.0028,0.1233,0.3949,0,0.7387,0.1033,58.9423,0.2083,5.7026,0.3453
Amphibians,Geocrinia_rosea,0.9993,0.1112,0.4551,0,0,0.4506,5.4935,6.2805,4.0817,26.4811,1.188,0.0447,0,8.5596,5.3197,39.6022,0.5201,0.1673,1.2446,0.0116,0.2207,0,0,0.0303,6.8659,0,0,46.7296,0,0.0221,0,1.1881,0.3043,44.3302,0.1218,0.0991,0.0762
Amphibians,Geocrinia_victoriana,0.9594,0.0239,0.0344,1.25,6.7403,7.0402,0.2691,0.4842,12.554,52.1285,1.6413,2.7173,0.0882,0.8415,9.4596,0.6665,1.4141,2.5984,0.0487,0.0328,0.1822,0.1419,1.5311,1.3066,0.4699,0.0197,0.2375,65.6646,2.9684,12.9386,0.9115,1.0058,5.1259,5.8508,0.0872,1.4145,0.1108
Amphibians,Heleioporus_albopunctatus,0.9929,12.2097,2.2423,6.00E-04,1.6332,0.9258,14.8346,4.1769,0.3466,15.5721,3.5393,0.2795,12.2665,0.3871,14.5154,11.1012,4.00E-04,5.897,0.0715,0.1997,2.3163,0.011,0.2038,0.3429,0.3596,0.3043,0.014,49.2478,2.0281,0.8434,4.2857,0.1317,35.5265,2.8896,0.0025,1.2362,0.0568
Amphibians,Heleioporus_barycragus,0.9975,0.156,0.0702,0,0.6984,0.153,11.0324,3.8455,0.9417,26.3897,5.3471,0.4894,0,0.4282,0.3629,45.1914,0.836,4.0403,0.0179,0.0439,0.1146,0,0.0082,0.0112,0.5424,0.0038,0.2423,52.9723,30.875,0.2028,0,1.2199,10.391,2.9759,0.1487,0.2482,0
Amphibians,Heleioporus_eyrei,0.9903,0.5056,1.2654,0.1081,0.5162,0.1748,40.1346,4.8914,1.5699,18.8289,0.059,0.3376,0.6752,0.1671,0.7627,27.1478,0.0666,2.6938,0.0953,0.1629,0.4367,0.7915,0.2198,0.2337,42.2485,1.3968,0.3805,43.805,0.3458,1.9439,1.0785,0.2938,3.7078,1.1703,0.0169,1.6553,0.1122
Amphibians,Heleioporus_inornatus,0.9966,0.0165,0.0462,0,1.4987,0.5302,6.0711,4.9697,1.2345,30.3317,0.401,3.0444,0,0.2789,0.6242,47.861,0.0084,0.0887,2.9948,0.0047,0.0042,0,0.0452,0.0605,18.3821,0,0.1433,4.1092,0.684,20.1135,0,0.0494,0.1655,55.6621,0,0.2963,0.2799
Amphibians,Heleioporus_psammophilus,0.9917,0.0096,5.0875,0.96,1.5784,0.1895,40.8595,6.3444,2.3847,16.5002,0.1062,0.3924,1.9476,0.0109,0.8259,21.1358,0.6344,0.5979,0.4351,0.0068,2.3556,3.9764,1.1741,0.3573,44.3633,0.4891,2.3636,31.4572,0.9345,2.8169,1.941,0.1624,2.3817,1.7412,0.3901,1.8129,1.2758
Amphibians,Limnodynastes_depressus,0.9964,0.0315,0.369,0.0593,0.0358,8.7294,0.1846,0.3084,0.005,6.1313,1.5456,1.7785,3.7925,0.0867,69.6137,5.36,0.3817,0,1.587,0.0115,0.2832,0,0.0185,0.4989,0.1735,0,0.0013,97.1639,9.00E-04,0.1948,0.908,0.0831,0.1663,0.2556,0.0732,0,0.1672
Amphibians,Limnodynastes_dorsalis,0.9868,1.091,4.1655,0.7149,1.9915,0.0404,46.6188,4.0043,1.7548,14.5893,1.4108,1.7149,3.7808,0.1152,8.4726,5.8741,0.1686,3.2646,0.228,0.2043,3.6994,1.2575,0.4044,0.2801,46.9929,0,1.2255,14.8206,3.2101,9.3217,1.4617,0.1466,14.3118,0.204,0.1995,1.7774,0.4824
Amphibians,Limnodynastes_fletcheri,0.9451,1.232,1.5907,0.1832,0.2394,1.0785,3.9547,0.3922,0.6413,4.7082,6.2366,3.7197,0.0879,0.6496,10.7819,6.8564,0.0726,53.8215,3.7536,0.2038,0.3831,0.3315,0.565,1.3704,0.18,1.555,0.5414,26.6368,0.0768,12.2492,0.1189,0.627,3.0865,31.2733,0.0049,20.7456,0.0509
Amphibians,Limnodynastes_interioris,0.9866,1.2453,0.0161,0.5001,0.089,3.5546,0.0257,0.1347,0,0.3019,37.1289,1.1895,0.4676,3.3669,9.6073,38.5978,0.1786,3.2598,0.3362,0.1148,0.0158,0.3051,0.0982,1.1496,0.0184,0.054,0.0686,1.3913,61.3816,0.1957,0.6638,0.5259,3.4221,29.0038,0.1855,1.2152,0.1907
Amphibians,Limnodynastes_lignarius,0.9887,1.1761,0.6059,0.3185,1.3147,0.1095,0.8105,0.1343,0.7822,11.795,1.1348,5.3591,0.5768,2.0305,56.3852,6.127,6.9753,0.8545,3.5102,1.3328,0.0892,0.432,3.0141,2.058,3.2319,1.6263,2.1066,0.4889,29.0427,10.0657,10.9059,0,0.4192,9.7327,13.776,11.3157,0.3626
Amphibians,Limnodynastes_peronii,0.8037,0.0579,0.845,0.4423,0.1223,0.3076,0.483,0.0636,17.5132,5.726,8.3311,13.606,15.5404,2.4577,26.4036,0.7085,3.395,3.8466,0.1501,0.1132,0.1659,0.182,0.3278,0.4068,0.6775,0.0607,2.2696,30.7468,35.3481,8.8162,7.3803,3.0175,5.7458,3.3663,0.7363,0.0628,0.5763
Amphibians,Limnodynastes_tasmaniensis,0.795,0.1099,2.2745,0.0744,0.1415,0.0503,0.3848,1.1805,1.0509,3.8198,2.4379,5.7393,3.023,25.4921,17.9046,5.6517,4.035,25.4017,1.2282,0.1388,2.9904,0.9576,0.2974,0.2881,1.1334,0,12.9105,3.9403,3.2488,3.4823,15.2469,0.79,13.4313,22.1231,0.5658,17.3311,1.1244
Amphibians,Limnodynastes_terraereginae,0.9237,0.184,0.3544,0.0853,0.065,0.3957,7.0437,1.0416,8.7952,33.0988,2.0912,0.7456,6.1099,1.439,13.6077,21.558,1.8672,1.4063,0.1116,0.1327,1.5241,0.0133,0.0396,0.489,2.5373,0.1048,0.462,57.3134,4.189,1.4851,4.9067,5.1152,14.4092,6.0045,0.1045,1.1418,0.0277
Amphibians,Litoria_adelaidensis,0.991,0.0387,3.1269,0.0405,0.5432,0.0719,39.4387,5.2039,5.7481,17.0622,2.8996,0.6993,0.2963,0.3147,1.1228,20.0632,0.2466,2.2473,0.8361,0.027,4.1575,0.1818,0.2274,0.3078,54.8459,0.1535,2.7593,19.9148,0.8656,9.6747,0.5385,0,1.7237,2.7765,0.0969,0.987,0.762
Amphibians,Litoria_aurifera,0.9993,0,0,0.4765,0,0.5539,11.293,9.3041,0.0137,2.9466,1.1645,3.7778,0.0023,14.9579,28.857,15.1697,2.0612,0.0365,9.3852,0,0,1.1753,0,0.0026,15.5342,0.1857,0,0.022,0.2262,0.707,0,1.6347,0.0089,79.8191,0.1909,0.0767,0.4166
Amphibians,Litoria_barringtonensis,0.9779,0.3932,0.1486,0.6216,4.4475,0.0226,19.6361,3.0971,8.9236,18.0766,0.166,1.1297,0,5.2067,0.049,12.2051,20.2885,0.0491,5.5393,0.1882,0.1541,0.3095,3.4299,0.1568,11.6067,9.1443,0,10.4708,0,35.4498,0,23.3783,0.5327,0,0.4429,0,4.7359
Amphibians,Litoria_bicolor,0.959,0.645,0.9184,0.1591,0.0365,0.7363,0.1724,1.0669,0.2915,10.6979,1.2003,2.1273,1.7927,19.768,4.7314,54.1073,0.254,0.0437,1.2513,0.674,0.2461,0.4705,0.1164,0.4706,0.3696,0.2155,0.2332,16.7176,3.2181,0.8879,14.6788,4.2907,0.2455,55.3064,0.0514,0.1703,1.6375
Amphibians,Litoria_booroolongensis,0.9658,0.1821,0.2578,0.5621,0.0306,5.2136,2.0347,2.3549,0.0926,6.1092,0.3982,48.8509,0.0683,7.7852,10.0046,0.2661,5.9116,6.4833,3.3945,0.0306,0.1884,0.9066,0,0.4628,0.1358,4.0198,0.1387,5.5491,0.4933,56.6544,0.5057,20.8768,0.8354,0.4151,3.1169,4.8301,0.8403
Amphibians,Litoria_brevipalmata,0.9565,0.0781,1.971,0.2796,0.5622,1.3123,2.5503,0.5997,0.0975,22.1868,0.0624,8.6788,2.4651,30.1307,21.7373,3.6915,1.1791,0.0306,2.3869,0.0246,2.3365,1.19,0.3074,5.6955,4.313,0.9814,1.5302,12.6248,0.6618,16.4213,6.8523,12.8848,22.8139,7.0774,1.4343,0.2365,2.6143
Amphibians,Litoria_burrowsae,0.9968,0.0113,0.0438,0.5398,0.1229,3.9759,0.0549,0.0197,6.1109,4.5739,15.2647,1.1721,0.2585,0,66.2933,0.7981,0.526,0.1995,0.0345,0.1797,0.7237,1.9486,0.1243,0.4939,0,0.1,0.8076,0.9777,67.8762,1.2904,3.1554,0,1.4771,19.2103,0.5747,1.0219,0.0384
Amphibians,Litoria_caerulea,0.811,0.555,0.131,0.5287,0.1975,2.2163,6.0121,0.0938,0.1685,76.5812,1.7895,0.6232,3.4981,0.7612,3.7509,1.3279,0.3794,1.0001,0.3855,0.0652,0.765,0.5404,0.1677,0.4975,1.0005,0.1545,0.2365,63.6745,0.7432,8.197,1.9219,10.5688,2.7456,7.7026,0.063,0.6884,0.2676
Amphibians,Litoria_castanea,0.991,0.9694,0,0.0352,1.8269,14.9645,0.064,3.1371,0,0.7944,0.1421,51.9429,0,0.0921,5.8478,0.2093,2.1887,15.5335,2.2522,0.3512,0,0.118,1.5201,12.509,0.3596,1.0455,0,0,0.4211,71.7674,0,0,0.3876,4.7554,0.9734,5.7582,0.0334
Amphibians,Litoria_cavernicola,0.9959,0.7562,0.0034,0.1088,2.9669,1.1544,11.469,8.4072,0,1.0977,1.0528,5.8253,0,18.0563,4.6516,44.4343,0.0162,0,0,0,0.0737,0.2811,1.4348,0,39.3606,7.2707,0,26.1312,0,5.8854,0,19.0424,0.0165,0.5036,0,0,0
Amphibians,Litoria_chloris,0.951,0.0485,0.0802,0.4007,0.027,1.5632,3.5618,3.8701,28.4276,12.2082,1.2643,3.1083,2.6411,2.6996,2.0328,20.0913,17.1255,0.6214,0.2285,6.00E-04,0.2627,0.5346,0.1513,1.2863,2.7524,5.4249,13.8871,13.6028,9.6176,3.761,7.2295,13.9825,1.367,24.0579,1.4083,0.6015,0.0721
